Review,Predicted Label,Actual Label
This was AMAZING and not a pay-to-win game before they switched to Aeria Games. Now its only purpose is to give profit to those ♥♥♥♥♥. Before: highly recommended Now: don't even look at it,1,0
"This Game Taught Me Something,  It Taught Me That I Should Kill Myself For Playing This.  There Is Nothing About This Game That Dosen't Make Me Want To Violently Regurgitate My Internal Organs, Then Strangle Myself With Them.  Don't Get This Game.  Please, You Life Is Valuble.  ",1,0
For everyone who downloads this game you gotta get dat knife. (You know who you are) So here's a step by step guide. (I know how original)  Step 1 - Download the game  Step 2 - Launch the game  Step 3 - Have faith you will get the knife soon  Step 4 - Download 1TB Patch  Step 5 - Click Play  Step 6 - Game fails to launch  Step 7 - Get angry  Step 8 - Try Again  Step 9 - Repeat steps 6-8 until satsified  Step 10 - Resort to drinking  Step 11 - Get wasted  Step 12 - Repeat steps 6-8  Step 13 - Go to bed   Step 14 - Wake up hungover  Step 15 - Go to your pc and try again  Step 16 - After many sad hours trying to launch the game it tells you you need an account  Step 17 - Punch the nearest wall  Step 18 - Go to hospital because you broke your fist  Step 19 - Cry because Your security of the black rose is delayed  Step 20 - Stop crying  Step 21 - Escape from hospital and go to your PC  Step 22 - Make an account  Step 23 - Play the game and get your wellfully deserved knife  Step 24 - Launch TF2 to see of you have the knife  Step 25 - Do a victory jump with the song 'You're the best around' playing  Step 26 - Uninstall the game and clease your house of the evil sprits it has released  Step 27 - Enjoy your knife.,1,0
"Nice game,but for some reason from the last update the game wont start. If the game works for you play it it is really worth it.",1,0
  CS 1.6,0,1
This is not a game I bought. This is a piece of my childhood that I paid to have back.,0,1
this game is ♥♥♥,1,0
"It's cs1.6 and your on Steam, if you don't have this then please follow these steps:  1. Uninstall Steam. 2. Kill yourself.",0,1
.,0,1
I only played it for the fish.,1,0
It's good to TRY out this game. Fun to play at first to get the knife for Team Fortress 2. Then it just gets boring.,1,0
didn't use it on steam before so don't look at my hours. spent well over 1000 hours. used to be one of the best fps games. aeria destroyed it. ggwp,1,0
‌,0,1
Be carefull. Game is not running on Windows 8. :(,1,0
"decent fun, cod 4 is better tho",1,0
Game is good But you need a 2 hours that just Luncher is updated ... i downloaded from steam and now its downloading from luncher Wtf Bug or .... No words Dont Understand But game is good,1,0
Im sorry but this game is complete ♥♥♥♥.   There is enough information,1,0
"u like hacking ? then this game is for u, best hacking community in games history",1,0
Just my favorite game,1,0
"Was a great game, too bad it installs ♥♥♥♥ING ROOTKITS",1,0
"Falls under my 'wtf he has wh, admin pls ban him' category.",0,1
The baby one.,1,0
"One of the best in the series, with it's gore physics and interesting campaign as well as OG Nazi Zombies, possibly only being undone by Black Ops' presidential zombie defense mode.  I guess it's fun, but I wouldn't recommend getting it nowadays, as multiplayer's broken; it's basically turned into a snipefest.",1,0
This is great if you like ♥♥♥♥♥♥♥♥ things like bloated adminmods and wanna be CAL-i rejects,1,0
.,0,1
how the ♥♥♥♥ is this game still considered 'mixed',1,0
How to play AVA 1. Install 2. play one game 3. Un-install game because you got the black rose for team fortress 2,1,0
this game sucks,0,1
more like alliance of Valiant farms,1,0
"'Did a double MOAB with a sniper, after a time I found out that I didn't equip MOAB then I rage quited' 11/9 - IGN",1,0
"Hackers are the most annoying thing, other than that its good. There are many hackers Always ruin the game.",1,0
any SEA player want to play together? prefer co op on zombies~,1,0
  ,0,1
its super hard to play if you have played csgo before it,0,1
its time for cs go,1,0
  Not that good but ok when you are bored and the lag wow it don't matter if you have lot higher than the requirements you will lag! 32 gb ram i7 4790k GTX 66ti,1,0
How To Play This Game  1. Install 2.Put on Spotify to make it less painful 3.Create character and start tutorial 4.Ogle women 5.Struggle through the tutorial 6.Play 1 match 7.Uninstall this junk from your hardrive 8.Open TF2 and recieve free knife!  What other excuse would you have to play this game other than the TF2 item?,1,0
"No russian ♥♥♥♥ ♥♥♥♥♥ screaming like in GO, no skins, no r8, no cz, whats a tec-9  i r8 8/8 m8",0,1
.,0,1
Like licking dog ♥♥♥♥ off the pavement.,1,0
"People still play this game? I was forced to buy it due to ex g/f. She was actually a professional, as in got paid, counter-strike player.",1,0
Good game when playing alone. but the real frustration is trying to play co-op. IT DOES NOT WORK!!! GET ON THIS GUYS COME ON!!!!!,1,0
step one get game step two get tf2 knife step three never speak of this game again,1,0
Got Black Rose for TF2 Unistall this 10/10,1,0
Its a great game but the graphics are horrible so I'd just go for CS GO for 6 dollars more,0,1
i want to go home,0,1
"2006 4:3  800x600 Resolution Windows XP 2001 office computer, fully white White keyboard, grey characters  White mouse, grey scroll wheel  Public library  Half of the people in the room are playing cs   After more than a decade later, this game is still alive. ",0,1
"not awesome gameplay, pretty boring and uncomplicated but a good story line and okay graphics.",1,0
I wish I played this 2012 or 2011 cuz then I would reck my friends :(,0,1
"A great game left to decompose.   As much as I enjoy playing this time to time, there are a few reasons why you shouldn't get into it. That's all up to you to decide however.  First, the good:  1. Fairly adult playerbase, I guess mainly because most are the original players from the day.  2. I haven't played Campaign in many years, in fact since I completed it, about 5 years ago, but I remember it was pretty good. 3. Fastpaced multiplayer action.  4. This game doesn't attempt at stealing all your freetime like some other games do, it's fun, but not addictive. 5. This works on Mac, I am not sure if other CoDs don't, but one of my friends recently bought this because it was Mac compatible.   Now the bad:  1. Hackers. It wasn't always nearly as bad as it is now. I am not sure how it works exactly, but InfinityWards seems to not have updated their anticheat system for a few years now and just about any lobby is permiated with a hacker as a result.  2. Unbalanced weapons. I'd guesstimate that 65% of all players use UMP, which is a clear sign your game isn't very well balanced. Some things like reloading on the Intervention has clearly been artificially slowed down, to balance stats out I guess, but still, it's not pretty and it stands out a country mile.   3. It's bloody expensive! I mean, this is 2015 we are living here and this came out in 2009 and it costs 20 USD, which isn't far off what it was at time of its release, I am thinking 7-10 USD maybe? I know it's CoD and CoDs must be expensive by law, but still... If you are going to have a 6 year old game still available for purchase, maybe make it more appealing by offering it at a lower price?  4. Playerbase is small, as You would expect, you'd have to work out the hours when most people come on, otherwise tough luck getting into a SnD when there's like one lobby hosted in the world.   5. Motherf***ing Kicktool! I am not quite sure where IW's common sense was when they allowed people to use that thing, my guess is that this supposed to let people rid of hackers, well no, usually it's used by a-holes to rid off people they cannot outskill. Very quite dissapointing.   I would pass on buying this if I were you, I am sure there are better options for your 20 USD.",1,0
Crappy and free so only worth instlling for the black rose.,1,0
.,0,1
"♥♥♥♥, but i got a nice knife",1,0
good game but lot of hackers. ,1,0
It upsets me that games like these exist When better games are shut down. I wish District 187 Sin Streets was still up now that was a fun game,1,0
COD:WAW is awesome but Personally I would still play it on console. The reason why is that it crashes for ANY i3 Processors right when you open it,1,0
"would recommend this game but, untalented/unskillful people, use noobtubes and rpgs. some people play normally, but people use rpgs and noobtubes to carry them to max prestige. ffs",1,0
I love the game and played endless hours on my XBOX 360 and then on PC... until I got VAC banned for a modder leveling everyone up without choice in a TDM lobby to get the banned. Otherwise i'd give it 10/10.,1,0
i came for the knife,1,0
♥♥♥♥ this to many moders,1,0
Better than CSGO Why? Less Russians  No Hackers Guns does not do fast aims Less rage than CSGO But bad graphics and low quality 8/10,0,1
its ♥♥♥♥ing awful,0,1
The best fun I had in co-op CoD: Zombie MODE! Everything else is sh**.,1,0
.......,0,1
"I played the heck out of this way back in the day, but these days there's newer and better games to spend time and money on. Look for one of the newer Call of Duty games or some of the free-to-play games emulating it.",1,0
♥♥♥♥in Zombies. I can't get passed ♥♥♥♥ing wave 2 without getting ♥♥♥♥ed by ♥♥♥♥ing zombies.,1,0
"I've played World at War on Xbox, Playstation and now PC. I've had a positive expierence on both Xbox and Playstation but not on PC simply because it's way out of it's time and a joke to play. There's only a handful of servers with more than 2 people in them. I really would love to enjoy this game again but that won't ever happen again. At the time of writing this there's a whopping 419 people playing it. I figured it would have more active people on PC but I was wrong. On a plus note custom zombies maps are always fun to play around on. I would have rated this a thumbs up about 5 years ago. Rest in peace WaW.",1,0
Corridor Shooter and the Time Mechanic get's old quick.,1,0
"Gave me cancer, aids, ebola, and made me a republican, but it was worth the knife.  ebola/420, would knife again",1,0
Don't..... :P,0,1
"Got old real quick, like most games of its kind. Pass.",1,0
"Prototype has its ups and downs, but more downs that ups. The main character has some super fun super powers that allow you to do some really crazy things as you fly, jump, or run (horizontally and vertically) through the city.The game also looks pretty good. The story seems really fascinating as well, but that's about where the good ends.   First off, the city gets pretty boring pretty quickly as there is nothing really unique about the city that makes any part of the city look any different from another part. I found myself just following the quest markers on the mini map and not trying to learn the city at all. I never knew where I was unless I pulled up the main map. There are lots of cool powers, but when the fights get going you are so busy running around trying to stay alive and kill that you never really get any time to really bask in the fun of watching a cool ability when it is triggered.   The main negative is that it appears that the controls for the PC port didn't translate properly. The keyboard presses are super sensitive. I've been using this keyboard for a few years and dozens of games, so I am comfortable with it, but I never had such problems with the keyboard in any other game than I did with Prototype. To top it off there was no sweetspot for mouse sensitivity either. Either it took HUGE hand sweeps to turn left and right, with the mouse, or my camera would go sitr crazy at the slightest twitch when trying to adjust the sensitivity. Also y-axis sensitivity was way more sensitive than the x-axis.    As a result, I could barely control my character as I bounced off walls, hitting things, or attacking things except the actual mob I had selected as my target. My character looked cool going bat crap crazy all over the fight zone, but if this game had been real life, the people I was fighting would have thought I was an idiot as they easily gunned me down, which is what happened during game play very often. I eventually got so ultra ♥♥♥♥♥♥ at the lack of character control that I finally quit and removed the game from my system. Experiencing the story wasn't enough of a draw to make me spend many frustrating hours getting killed constantly and wander through a boring city. I'll read the story on Wikipedia or something.",1,0
"I played this game for 909131 hours, steam is liying, and I must say COD Advanced warfare is infinitly better than this pile of crap. If u want to be a proper gamer dont touch this low skill ceiling pile of trash and play proper games (actually only COD) .GET GUD NUUBZ.",0,1
why my fps down on steam ?,0,1
This franchise shoud be call of Hacks!!,1,0
JUST BUY COUNTERSTRIKE  btw nice tf2 knife  easiest unistall ever,1,0
.,0,1
"'The original Counter-Strike is the raw, uncut cocaine of shooters' - Honest Game Trailers",0,1
The BEST part of this game is when i unstalled it really worth it. 10/10 when i unstalled this game.,1,0
full of veterans,1,0
can give my friend the game for free its his birthday,1,0
hi i get cod6 and i play it 9 hours and i get baned for no reason now i can't play and like evry normal people i get mad and i want to fix that s**t and i want to be unbaned to have posibility to play these game  Somebody how have the same problem to help me please.  Sory for my bad english,1,0
"♥♥♥♥ this game, cant even get on a server. I WANT MY BLACK ROSE!",1,0
♥♥♥♥,1,0
"This game makes COD,CROSSFIRE,BATTLEFIELD,and Etc LOOK LIKE TRASH",0,1
1.6,0,1
pros:  no skins no russians cons: c4 exploits everywhere ak47 is op,0,1
Sonic 06: The fps,1,0
just give me the ♥♥♥♥♥♥♥ knife,1,0
Only played it for a knife reskin  10/10 Best virus-IGN,1,0
You better have a really beefy pc to run this game,0,1
my only regret is having the game on my recently played list,1,0
"Not happy with this along with Prototype 2, i have played these games on the Xbox 360 platform and i do enjoy these games, i have migrated most of my game play to the PC as i CBA to buy multiple platforms to play the games i like the most, on purchase and download of these games via steam ( Taking into account my Pc Specs i shall disclose below this comment ), i found myself disappointed.  I Cannot run Prototype 1 without serious lag and on the games lowest settings and its tedious that prototype 2 just does not load ( Crashed during basic startup ) i have reinstalled these twice and ensured my rig has its SLI correctly setup for the game.  I ran system requirments lab and well it says i have the minimum for prototype 1 ( il post the link also as its still confussing as it will not disclose the Recommended )  I have both minimum and Recommended for Prototype 2 ( again i can post the link )  My system is pretty high spec and high performance and i can play without a doubt Most games...there has not been a game ive played that i have had issues with and my hardware is quite recent.   i have also tried to go to activation for support but their support for this game on these games for this platform do not come avaliable on their website.....which is frustrating as there is a need for it i believe.  anyway here are the specs of my pc ( Below ) and all in all i would not recommend anyone buying th pc versions of this if they are below the spec i am about to post. Time of this report: 7/20/2014, 17:39:25  Machine name: ASCENSION-BOSS  Operating System: Windows 7 Home Premium 64-bit (6.1, Build 7601) Service Pack 1 (7601.win7sp1_gdr.140303-2144)  Language: English (Regional Setting: English) System Manufacturer: ASUS  System Model: All Series  BIOS: BIOS Date: 12/13/13 17:05:18 Ver: 17.07  Processor: Intel(R) Core(TM) i7-4770K CPU @ 3.50GHz (8 CPUs), ~3.5GHz  Memory: 8192MB RAM Available OS Memory: 8130MB RAM  Page File: 2475MB used, 13782MB available  Windows Dir: C:\Windows  DirectX Version: DirectX 11 DX Setup Parameters: Not found  User DPI Setting: Using System DPI  System DPI Setting: 96 DPI (100 percent)  DWM DPI Scaling: Disabled  DxDiag Version: 6.01.7601.17514 64bit Unicode  i have 2 X  Card name: NVIDIA GeForce GTX 770  Manufacturer: NVIDIA  Chip type: GeForce GTX 770  DAC type: Integrated RAMDAC  Device Key: Enum\PCI\VEN_10DE&amp;DEV_1184&amp;SUBSYS_11841569&amp;REV_A1  Display Memory: 4004 MB  Dedicated Memory: 1956 MB  Shared Memory: 2048 MB  there is no reason i shouldnt be anle to run these games: Prototype 1:  https://imageshack.com/i/ey8bab8bp  Prototype 2 Both req and rec:  https://imageshack.com/i/f0cc1041p  ",1,0
"Better than mw3 multiplayer in all aspects, and if u have a ♥♥♥♥ pc is better too, mine works mw3 at 50fps and mw2 in 80 fps, buy it.  30/november/2013: DONT BUY THIS ♥♥♥♥, IS FULL OF HACKERS OMG.",1,0
"Great for a call of duty game, but compared to good games it's ♥♥♥♥",1,0
Don´t look at the negative reviews to find some faults. Go and buy this awesome Call of Duty &lt;3,1,0
"Why did I let myself play so much of this game? Man, I was a f*ckin' dumb teenager.    0 out of 360 no-scopes. ",1,0
"DON'T BUY THIS PEICE OF ♥♥♥♥ STEAM RAN OUT OF ♥♥♥♥ING CD KEYS THE DAY I BOUGHT IT FUUUUUUUUUCK YOU STEAM  - Love, Joe",1,0
"Combat is really good, other than that its a pretty simple RPG with a lack luster story, I reccomend the Witcher 2 or 3 over this game if you are looking for both good combat and great story. In short other games can satisfy that itch better than Kingdoms of Amalur can.",1,0
.,0,1
WHERE IT ALL STARTED.,0,1
"Bad things about this game: 3rd person lock,♥♥♥♥ story,♥♥♥♥ controls,♥♥♥♥ gameplay = ♥♥♥♥ experience  Good things about this game: works as a good torture device!  and you know it's going to be bad when it's not made by running with scissors.",1,0
This is the best game ever I have playded. It very is nice i like lot,1,0
.,0,1
Got this game for the TF2 item.  ,1,0
This guy has a vagena and not in a good way.,1,0
i love cs 1.6 but in this one there is no bots  ,0,1
Unlike other FPS's from 1999 this one still has servers.,0,1
i dont know any game better than this...,0,1
.,0,1
wtf are you want dude,0,1
No recommendation required :D,0,1
0/100 i played this for a ♥♥♥♥ing knife in TF2,1,0
"great game once played... But when i first launch it, it broke down.... it wont move... plz fix this",1,0
Hey check it out Ma! I got a TF2 knife and a virus!  10/10,1,0
♥♥♥♥ this to many moders,1,0
Deaded&lt;/3,0,1
.,0,1
"i7 4790k, GTX 970, 16GB RAM  PC too ♥♥♥♥♥♥, can't run this game  KarambitFullFade/10",0,1
absloute horse s*it,1,0
"Hello,i have been playing this game for almost 8 years now,and as it seems,the game started to be less popular due to cheaters and hackers! I would recommend everybody to purchase this game and try it out,there is a lot of servers that use WH/AIM Blocks and are not able to cheat on the servers. Valve is banning more and more people with Valve Anti Cheat so yeah,keep up the good work Valve!",0,1
"Eh, its alright",1,0
"No r8 revolver, 10/10 will play again.",0,1
The hitboxes in this game are bigger than yo mama,0,1
Flashbang my face,0,1
old school out of time ^_^,0,1
...,0,1
.,0,1
  ,0,1
.,0,1
.,0,1
There wont be anything like 1.6,0,1
"Got VAC banned for using hacks on an empty server, 10/10",0,1
You're more likely to get this game running on a toaster than a PC.,1,0
17-04-14 new update. Game doesnt even open.  Error: Fatal Error- Cannot load Library. Please fix. Unbale to open CS 1.6,0,1
I guess my mom has seen quite a few 12 year olds...,1,0
dis gaem is run by romanians and hakkers and stolen copies of the game. lol pley a better gaem like kuntterstrik condishun ziro,0,1
"I wouldnt have this game if Vince Desi didn't send it to me for free, lol. Thanks Vince glad you have had a little success with postal 2. Can't wait for something new from you guys ! Postal III=poop",1,0
"still have,no mouse the only patch i can find is not in english so i cant play the game ,can anyone help please .",1,0
"There's some good stuff here, interesting characters, and setting thanks to the novel it's based. I would say it's better than the film of that novel, which can be seen on youtube, but it's all so very slow, the hotel is quite large and as soon as your character gets to one end of it, he's sent back to the other. Also there are too many puzzles and tasks which don't actually require any puzzling. I would recommend it if you're interested in the Strugatsky brothers (of Stalker(aka Roadside Picnic) the Inhabited Island, and Hard to Be a God) but not to anyone else.",1,0
"Do not get this game, 50% chance that you will be able to go online. Otherwise, have fun playing solo.",1,0
"Super-villian simulator, horribly optimized graphics. story most likely written by a teenage comic writer wannabe, but the movement and fighting were not that bad. Worth the bargin-bin price of a sale only.",1,0
.....,0,1
.,0,1
"I just wanted a TF2 item, I didn't ask for this ♥♥♥♥.",1,0
"For most intents and purposes, this game feels very much like a Skyrim clone. Regardless, it did keep me entertained for a few weeks. IF you haven't played Skyrim, I would recommend playing that instead. If you need an RPG and are bored of anything Bethesda has out, then buy this to keep yourself entertained until a better game comes along. If you do play this, be sure to make multiple save files, like maybe one an hour. I have encountered several bugs that were very close to game-breaking(the Amalur wiki usually explains workarounds). Personally, I would have preferred another Bethesda(Elder Scrolls, Fallout series), or Bioware(Dragon Age, Neverwinter Nights) game, but this game made nice filler until the next Dragon Age gets released.",1,0
300 hours on Steam 4k hours on Non-Steam izi,0,1
 A.V.A. - Alliance of Valiant Arms,1,0
"Tp be real I have no idea why they say this is the best cod game of all time, maybe in sales. The game is ok, the multiplayer is crap because everyone is cheating, and not just a little, a whole lot, and no one gets kicked,to me it is the worst call of duty ever.",1,0
Servers are too far fps and are not :'( ,0,1
Black Rose  nuff said,1,0
/,1,0
I am spin all the time when i enter on a server...please help,1,0
Does anyone honestly install this ♥♥♥♥ game for anything other than the TF2 knife?,1,0
.,0,1
"its worth about 3 minutes and 11 seconds of entertainment. SO, how much are you willing to pay for that?",1,0
so they keep this game but not sf2 bad choice ! ,1,0
game of year!  date: 03/05/2016 (russia),1,0
.,0,1
hafbhhbsajfbjkdfhb it sucks??????? yes indeedeb i caNT SPELL PLZ HELP ME FART ,1,0
"I've always enjoyed the single player aspect of these games. This one continues where the first Call of Duty left off. The graphics still are decent to this day (2016) and the music can get you in the mood as your shooting down soldiers. The only bad thing is this series rarely, if ever ges on sale. The price for what you get isn't worth it for single player coming in at little then five (5) hours. It's all preference. The mutlplayer component is there but filled with hackers. If you can get it on sale for 14.99 or less I say grab it. Otherwise, your not missing out on anything that has not been done in previous FPS.",1,0
Rose are red  Violets are blue  I came for the knife and so did you,1,0
Twelvies. Oh God so many Twelvies...,1,0
.,0,1
It is the shiteist game ever buy postal 2 it works and is actuly ♥♥♥♥ing fun I wish i never bought this abomanation of a game this game killed the series and valve your machans dont work for this game and its in 3rd person no aiming and the brige took me 30 min just to finnish sorry if i misspeled i am just so ♥♥♥♥♥♥ off,1,0
"1st of all, I HATE the CoD games, I mean I HATE IT SO ♥♥♥♥ING MUCH, but this game is different from the others. The single player is full with action and adrenaline rich. The multiplayer, well its still a blood bath but can be fun. But some other players included me miss some features, for example the Server Browser, the Mod section, and the admin commands. If you love the FPS games, its for you. But the kiddos can ruin everything, so sometimes the mute function the best in the whole game. I really recommend it!",1,0
"Admit it, You all played for the tf2 item (The Black Rose)",1,0
aww yeah ghee quicksCoPeZz me on Serch n destroy high rise Ghee ill infesta ya computer with toxic TROJANS GHEE aww sellin the best TROJANS in detriot ghee ye ill hook ya up churr ghee. XX_ViRuZ INfesTation in this Ghee imna skuXCKS from AmeriKana ghee ye ill FUKCU YOOZ all uP yeah VIRUS VIRUS VIRUS ghee down in the dark allaey way ghee nah ghee compleetly ♥♥♥♥ED.  EmBlemsz N tittiles to hard to unLockz and shitz ♥♥♥♥inm SKINZ ghee unbleliovable mang fknzy ofski wher the animu gerls ta nha way ghee kys uninstall save 50 fukchin gibagites on thiz.  ♥♥♥♥IN Frat BOI GAMYE,1,0
"Bad things about this game: 3rd person lock,♥♥♥♥ story,♥♥♥♥ controls,♥♥♥♥ gameplay = ♥♥♥♥ experience  Good things about this game: works as a good torture device!  and you know it's going to be bad when it's not made by running with scissors.",1,0
"Very well made game for what you get. To me the world does not feel alive. Fighting on the game was the worst part of the game but also the biggest part of the game, whenever you attack and your attack is enterupted you basically have to wait for your charactor to recover and for the enemy to stop beating you. The game on a scale of 1 to 10 is a 5, it is not for everyone and i would not have continued to play if i hadnt paid my hard earned money for it.",1,0
Got a free knife for TF2!  A+++++++++ would tolerate briefly again.,1,0
It was okay... rather laggy fairly bad graphics and most things didn't work... but it is free.,1,0
the bomb has been planted,0,1
After 45 minutes of suicidal thoughts I got the knife.       10/10 would wish for the sweet relief of death again,1,0
"The game wont let me play it...  It says its suspicious...  27/10, Game of the year, 15 stars",1,0
money = win,1,0
It's just terrible but it gives you a knife reskin for TF2. ,1,0
"  The only thing that matters in this game, is the knife you get out of it for getting your first achievment.   I still can't get it since there are never enough people in one lobby.  This is also the best waiting simulator, because it never connects.",1,0
"Counter-Strike: Global Offensive is the current iteration of Valve’s top-in-class competitive shooter, and the first to be maintained in the very modern way it has been. Learning from its experience with Team Fortress 2, Valve has a miniature economy in CS: GO that revolves entirely around gun decals. Players get a few ‘drops’ a week after matches, which can be a gun decal or a weapon crate – the latter of which cost £1.49 to unlock with a one-use key from the store. Obviously this economy is tailor-made, and so there are extraordinarily rare and mysteriously fantastic-looking gun and knife skins (with prices in the hundreds of pounds), then a large range of other skins tapering down to the common-as-muck variety that trades for pennies.  I don’t pay much attention to the CS: GO economy as a whole, though it’s interesting enough, but it’s important for a non-player to understand that a big chunk of the game’s audience takes it very seriously indeed. In the days after a new Operation launches countless forum threads are launched about the value of the new goods, whether someone should sell this new rare drop they got or hold it for a while, Twitch streams with giveaways and 50 crates being unlocked and so on. You get the picture.    I give such context on CS: GO’s economy because – even though it is a subsidiary part of the game to many including myself – it is the molten core of Operation Vanguard. CS: GO is a regularly-patched game but the major updates come in the form of Operations that introduce new maps and new skins, at the price of around £3 for an access pass – with the nice touch that maps are available to all players regardless, or made so shortly afterwards.  To give an exhaustive history of Operations would be no more useful than a general overview. If you play Counter-Strike then the chances are you play a lot of Counter-Strike. What the Operations do is freshen things up a bit – naturally they don’t disrupt the regular Dust-Mirage-Inferno cycle of competitive play, but you get some unfamiliar environments to tool about in, the chance to score some fancy new weapons, and in the context of a game you play almost daily, £3 a few times a year is chicken feed.  Operation Vanguard is different, and the changes are not for the better. The first problem I have with it is major: the way it’s sold seems to skirt the borderline of deception. To participate in Operation Breakout you bought an ‘All-Access Pass’ for £2.39. To participate in Operation Vanguard I bought an ‘Access Pass’ for £2.39. The difference is obvious side-by-side, but of course when OV popped up in Counter-Strike’s home menu I bought it more or less instantly, thinking this was the same thing.  OV’s selling point is two ‘campaigns,’ a series of missions with three branching paths. The missions are things like ‘Win 16 rounds on map X’ and ‘Kill 20 chickens in Deathmatch mode,’ and completing one bags a pre-determined award – either a weapon crate or a random weapon from a specified collection. So far, so OK. But in fact OV has two more campaigns, both of which cost £1.79 to access – which follow more or less the same pattern.    To be crystal-clear about this, the money is not the problem. I’m happy to pay for Operations, and OV’s combined total of around £6 in the context of the time I put into Counter-Strike is really not an issue. But that switch from ‘All-Access Pass’ to ‘Access Pass (with the right to buy more access)’, just ♥♥♥♥♥♥ me right off.  First of all I felt conned. I bought the OV pass in the same way I’d bought all the previous Operation passes, expected it to be the same deal, and realised I’d been fooled by the removal of ‘All.’ Secondly, what the two ‘extra’ purchases offer is basically a re-skinned version of OV’s mission book. But thirdly, and this is the real killer, you’re encouraged to buy them to self-medicate the most egregious, enormous, climactically wrong and frankly offensive design decision in Vanguard.  There are multi-day cooldowns on missions. That’s right Rambo, you may have thought you were buying another set of missions and drops to liven up day-to-day business in CS: GO, but in fact Vanguard is a campaign designed to play out over a set period of time, with the only limiting factor a bald external one: cooldown timers.  Let me set the scene for you. I love Counter-Strike. I saw Vanguard was out on a Thursday, and cleared Friday night. Got in a few beers. Booted it up and bought the pass. I played the first mission, cleared it in about 15 minutes. Chose a second, the killing chickens one, and that was another 15 mins. So around half an hour into my evening of joy I was given a four-day cooldown for the next mission.    You can slice this any way you want, but it’s ♥♥♥♥♥♥♥t. The sad thing is I get the thought process behind it. Consider: you’re Valve, in charge of a game where players (a) want new content but (b) put in so many hours that they’ll rush through anything almost instantly. For example, mission chains. Operation Breakout introduced missions in the form of random drops, which parcelled them out over time but had no larger arc. It was fine but the missions never felt… important. So Operation Vanguard’s missions are in structured patterns, with defined rewards, and are given the desired longevity through simple brute force of timing. You will not complete this content before we say so, because you can’t.  Oh, except that if you buy the extra mission packs, your cooldowns decrease across the board, because now you’re allowed to do more missions in a set period. That’s right. You’re basically paying to reduce cooldowns. In a Valve game.  The thing is that Operation Vanguard is only a ‘campaign’ in the same way that a pile of biscuits is ‘lunch.’ The missions are basic objectives like ‘Win 16 competitive rounds on Season’ or ‘Get 100 FAMAS kills in Deathmatch mode.’ And what do you get for completing them? Either a drop from an existing collection of guns, with a minor chance of a rare gun, or a weapon crate. The first is fair enough, but the second… I mean, at this point I already felt pretty rinsed by Operation Vanguard, and now it’s ‘rewarding’ me with crates that I need to pay more money to open.    There is a school of thought that says Valve has done this in order that a flood of new crates and mission rewards doesn’t flood the in-game economy, instead trickling them in over the coming months. To that argument the only appropriate response is – who cares? I play Counter-Strike: GO because it’s a great game, I don’t play it because of the economy, and while I accept the latter is how Valve makes money, the moment it starts intruding into the game – if indeed this explanation holds water – then the economy is not acting in the way that it should. That is, it should be improving the experience rather than throttling it.  The sad thing is that Operation Vanguard comes with my favourite selection of community maps yet, including two in Season and Back Alley that feel like potential classics. Yeah they’re all over the place in terms of favouring one side or the other, but this is par for the course with CS: GO and will be tweaked over the coming months. Every CS: GO operation freshens the game up with some new environments if nothing else, and the point of Operation Vanguard’s structure is to elongate this beyond a few days – to really showcase these excellent maps by forcing people to play on them semi-regularly for missions. It at least manages this.  I want to emphasise that I’m an enormous fan and c",1,0
.,0,1
The baby one.,1,0
.,0,1
black rose knife is good,1,0
"CS:GO, CS:GO, everywhere CS:GO. Classic stuff dies out.",0,1
The self-masturbatory one.,1,0
I don't think I have enough in-game hours to review this.,0,1
....,0,1
"An okay tower defense game. Gets boring very quickly, but to be honest I really dislike the genre, hence why I might be prejudiced. If you like tower defenses, ignore my review, otherwise I recommend to pass on this one. It's just building traps and watching enemies walk into them and die. Sure, the game provides some challenge, but the gameplay itself is just setting up traps as quickly as possible and shooting some enemies from time to time.",1,0
"'Games are nothing more than mere products! You examine popular market trends, churn out nearly-identical titles, and then you rake in the dough! Imitate our competitor's top sellers, that's the golden rule! Throw away your emotions and become a mindless machine, that's how you make games!' Activision CEO",1,0
Not really that good the mutiplayer is good but that's all i wish there was no hacked lobbys on the console verison :( whatever can't wait until the next treyarch game i hope it's black ops 3 or world at war 2 :),1,0
10/10 as my gargage simulatiatorr 2016,1,0
Just did it for the Black Rose knife :3,1,0
it is so ♥♥♥♥ ,1,0
Okay game. Worth $2.50.,1,0
Buy CS:GO instead,0,1
aint worth it 10 bucks is worth iit get sum world at war if ya do yet mr pickles as a big hairy ♥♥♥♥,1,0
  How to Play Alliance of Valiant Arms,1,0
"Great for a call of duty game, but compared to good games it's ♥♥♥♥",1,0
the good old days lol,1,0
Busy Work: The Game,1,0
When i was a young boy my father put me on a canoe in the middle of a lake and said '♥♥♥♥ you son' i never saw him again but then gaben saved my life with this uninstal and get promosional item simulater,1,0
Best free tf2 knife simulator 2016,1,0
ITS AMAZING JUST LIKE MINECRAFT,1,0
Guys i Download this game but how i change language from russia to english Pls need help,1,0
"2006 4:3  800x600 Resolution Windows XP 2001 office computer, fully white White keyboard, grey characters  White mouse, grey scroll wheel  Public library  Half of the people in the room are playing cs   After more than a decade later, this game is still alive.",0,1
