Review,Predicted Label,Actual Label
Not a horrible game but there are quite a few better choices out there.,1,0
"Nice game,but for some reason from the last update the game wont start. If the game works for you play it it is really worth it.",1,0
  CS 1.6,0,1
"Make sure you like the core poker-styled game mechanic before you buy because that (and the nice presentation) carry the game. If you like the gameplay, this would be a good game for you. If you're unsure or not especially enthused, there are other games that might suit you better.  Took me a couple of tries to finish the game; I stopped playing and restarted a couple times because I got bored with the game mechanic or early grinding for silver.  Not a very long game once you learn how to properly win games. The story is really like a prelude to the 'real story' which is never revealed. The ending is pretty lackluster. As far as I can tell, there is no reason to Continue+ (for achievements, it's better to just not do the last stage so don't have to unlock all the map again).  Almost all allies are either impractical or unnecessary. Hrodbrokk is a pretty good source of damage for the RP/AP it takes; Brin is usually a waste of a turn because you should be better off moving cards around for bigger damage and using the RP elsewhere.",1,0
sometimes it exits ur game when ur playing ,1,0
this game is ♥♥♥,1,0
welcome to cod a game populated by lonely 40 year old men hoping to fufill their dreams of joining an army (you could join a militia at the age of 5 in my home land) the lonely 40 year olds playing this game can be very volatile because one time I was doing a joint co-op mission with these gay lords and suddenly they started screaming at me '2 IS DOWN' I was very confused because I have absolutely no clue who 2 is and why he is down so I decided that was enough and so I started screaming at them 'IS THERE A XBOX VERSION OF THIS?' whilst typing that I was guzzling a 4l bottle of mtn dew and also crunching on a 50kg bag of chilli heatwave doritos and came to the swift conclusion i'm not better than the people i'm offending.  So I decided to join the local army only to have my leg blown off by an IED and then die.  5/10 - halo is way better with grafixs and simulotion also THERE IS TOO MANY VEHICLES IN THIS GAME!!!!!!!!,1,0
really fun game but i cant get past the first wave becouse  1: MY COMPUTER CANT LOAD THE PLAYED MODEL SO IM A FLOATING CROSS BOW 2: MY GAME CRASHES (sometimes even my computer) WHEN I CALL THE FIST WAVE ,1,0
"It's cs1.6 and your on Steam, if you don't have this then please follow these steps:  1. Uninstall Steam. 2. Kill yourself.",0,1
10/10 only got it to get that stupid knife in tf2 now i dont even care,1,0
Very good game but to many hackers...i don't want play anymore...Nobody protect us from hackers!!,1,0
I only played it for the fish.,1,0
"i bought it and played it. only thing is saw in the multiplayer was explosions. i had no idea where people are, only thing is saw is explisons and death, it was like a movie from michael bay",1,0
didn't use it on steam before so don't look at my hours. spent well over 1000 hours. used to be one of the best fps games. aeria destroyed it. ggwp,1,0
"Who doesn't love this game ? No revolvers, crates and expensive skins.",0,1
"decent fun, cod 4 is better tho",1,0
Game is good But you need a 2 hours that just Luncher is updated ... i downloaded from steam and now its downloading from luncher Wtf Bug or .... No words Dont Understand But game is good,1,0
Im sorry but this game is complete ♥♥♥♥.   There is enough information,1,0
The Game that started Quick scoping and black scoping which infinty ward has tried to killl in COD ghosts,1,0
"u like hacking ? then this game is for u, best hacking community in games history",1,0
Just my favorite game,1,0
"Was a great game, too bad it installs ♥♥♥♥ING ROOTKITS",1,0
"It starts good but after 20 minutes of gameplay, apart from the bland quests, found a box with all powerfull weapons and with that all game completely become so easy to be uninstalled.  'Kingdoms of Amalur is essentially an MMO without the multiplayer. Leaving you stuck with lackluster NPCs, fetch/kill quests, and a world that just seems... empty. The upside? Incredible combat, additionally marred by a camera that doesn't really know what it wants to do'  I completely agree!",1,0
"if aids could be contracted via video games, this game would be the main host for the disease. If youre thinking about playing this game in this day and age, save yourself from losing a few years of your life due to stress from noobtubers, knifers,, painkiller, and just plain ♥♥♥♥♥♥♥♥♥ players. Pretty much anyone left playing this game is a huge ♥♥♥♥♥♥♥ who's main objective is to ruin other people's experiences of what could have been a great game. Do yourself a favor and spend your money on something that causes enjoyment more than frustration.",1,0
I wish this game was for Mac :( I really want to play it,1,0
"Falls under my 'wtf he has wh, admin pls ban him' category.",0,1
Hello! Just wanna say this: This game sucks! Don't download it its sucks! ,1,0
The baby one.,1,0
How do I fix this error | ' SteamAPI_Init()failed.LastError=0 l Please help me! Freind me and I accept then tell me!,1,0
This is great if you like ♥♥♥♥♥♥♥♥ things like bloated adminmods and wanna be CAL-i rejects,1,0
how the ♥♥♥♥ is this game still considered 'mixed',1,0
How to play AVA 1. Install 2. play one game 3. Un-install game because you got the black rose for team fortress 2,1,0
Im surprised I didnt have to pay to uninstall. ,1,0
this game sucks,0,1
more like alliance of Valiant farms,1,0
"'Did a double MOAB with a sniper, after a time I found out that I didn't equip MOAB then I rage quited' 11/9 - IGN",1,0
"Hackers are the most annoying thing, other than that its good. There are many hackers Always ruin the game.",1,0
name a better fps game  protip: you cant       top ♥♥♥♥ing notch,0,1
" This game is high on promise, but low on delivery. Leaves a lot to be desired as an adventure and a story.",1,0
any SEA player want to play together? prefer co op on zombies~,1,0
its time for cs go,1,0
I got Banned for no reason...... 10/10 would play again,1,0
be aware that this game may not work even in windows 7 ,1,0
  Not that good but ok when you are bored and the lag wow it don't matter if you have lot higher than the requirements you will lag! 32 gb ram i7 4790k GTX 66ti,1,0
One of the best games of all time. And best COD of all time.  ---------------------------------------------------------------  BUT the game is 20 ♥♥♥♥ing dollars when it came out in 2009 (7 years ago as of 2016). You can go to Gamestop and get this game for like 5 dollars. This is such a rip-off. Same with Black Ops 1-2... ITS SO MUCH FOR THE AGE!  Get the game on sale.. if not.. god bless ,1,0
One and only CS-game out there,0,1
"No russian ♥♥♥♥ ♥♥♥♥♥ screaming like in GO, no skins, no r8, no cz, whats a tec-9  i r8 8/8 m8",0,1
Like licking dog ♥♥♥♥ off the pavement.,1,0
"People still play this game? I was forced to buy it due to ex g/f. She was actually a professional, as in got paid, counter-strike player.",1,0
Only played it for the Black Rose for TF2.,1,0
got banned for a lifetime. nice,1,0
Got Black Rose for TF2 Unistall this 10/10,1,0
"Fun game. But lacks certain things that make the game fun and gives it its humor. Sadly, I donot recommand this game. Even though it is fun and I have gotten a few hours of fun out of it, The Bad stuff just Outweighs the good stuff.  A good buy if game is $5.00. But anything higher, Spend your money on somthing else.  4.5/10",1,0
"not awesome gameplay, pretty boring and uncomplicated but a good story line and okay graphics.",1,0
U can get banned randomly permantly when u did nothing wrong i dont recorment it,1,0
how do u play zombies in this game? ,1,0
"There are no words to describe how awful this one is. So I just want you to imagine a depressed 47 year old man with a massive drinking problem hanging himself by the sunroof inside of his trailer, only to have it break causing him to fall and then start crying until he dehydrates his whole body to death over a course of three days.",1,0
"if u like to be noobtubed, spammed with over powered guns, and quickscoped and getting killed in every cheap way possible get this game. if u want a good game get battlefield",1,0
"A great game left to decompose.   As much as I enjoy playing this time to time, there are a few reasons why you shouldn't get into it. That's all up to you to decide however.  First, the good:  1. Fairly adult playerbase, I guess mainly because most are the original players from the day.  2. I haven't played Campaign in many years, in fact since I completed it, about 5 years ago, but I remember it was pretty good. 3. Fastpaced multiplayer action.  4. This game doesn't attempt at stealing all your freetime like some other games do, it's fun, but not addictive. 5. This works on Mac, I am not sure if other CoDs don't, but one of my friends recently bought this because it was Mac compatible.   Now the bad:  1. Hackers. It wasn't always nearly as bad as it is now. I am not sure how it works exactly, but InfinityWards seems to not have updated their anticheat system for a few years now and just about any lobby is permiated with a hacker as a result.  2. Unbalanced weapons. I'd guesstimate that 65% of all players use UMP, which is a clear sign your game isn't very well balanced. Some things like reloading on the Intervention has clearly been artificially slowed down, to balance stats out I guess, but still, it's not pretty and it stands out a country mile.   3. It's bloody expensive! I mean, this is 2015 we are living here and this came out in 2009 and it costs 20 USD, which isn't far off what it was at time of its release, I am thinking 7-10 USD maybe? I know it's CoD and CoDs must be expensive by law, but still... If you are going to have a 6 year old game still available for purchase, maybe make it more appealing by offering it at a lower price?  4. Playerbase is small, as You would expect, you'd have to work out the hours when most people come on, otherwise tough luck getting into a SnD when there's like one lobby hosted in the world.   5. Motherf***ing Kicktool! I am not quite sure where IW's common sense was when they allowed people to use that thing, my guess is that this supposed to let people rid of hackers, well no, usually it's used by a-holes to rid off people they cannot outskill. Very quite dissapointing.   I would pass on buying this if I were you, I am sure there are better options for your 20 USD.",1,0
Crappy and free so only worth instlling for the black rose.,1,0
"♥♥♥♥, but i got a nice knife",1,0
its just a black box in the top left......,1,0
good game but lot of hackers. ,1,0
"Great Game until... the developers decided to do a mission ('Under the Knife') with infinite enemy respawn. Played 30min killing the entirely population twice... but the enemys keep respawing out of nowwhere and if you want to run away, dont even try, helicopters do unrealistic movements and keep on your butt, there is no escape, not on ground nor the sky. My brain hurts after this 30min killing everything in sight session. &lt;3",1,0
"would recommend this game but, untalented/unskillful people, use noobtubes and rpgs. some people play normally, but people use rpgs and noobtubes to carry them to max prestige. ffs",1,0
its dead Jim. noone realy plays any more.,1,0
Good until hackers ruined it.,1,0
Felt like this was more of a game to be played on my Smartphone then PC.  ,1,0
I love the game and played endless hours on my XBOX 360 and then on PC... until I got VAC banned for a modder leveling everyone up without choice in a TDM lobby to get the banned. Otherwise i'd give it 10/10.,1,0
i came for the knife,1,0
♥♥♥♥ this to many moders,1,0
"For people who likes lots of grinding, lots of items and lots of quest which most are boring it's the place to go.  For people who like to be surprised while questing -&gt; this is not game for you.   If you want to play it try to not do all side quests which most are boring and you must make sure you play hard difficulty.",1,0
completly oudated,1,0
This game can SUCK MY ♥♥♥♥,1,0
1/8 m8 would uninstall again Free Knife though,1,0
its ♥♥♥♥ing awful,0,1
wow me vac banned not problems.. Buying play today.. Vacban too.. OMG,1,0
The best fun I had in co-op CoD: Zombie MODE! Everything else is sh**.,1,0
Counter strike: Source is better... but I like the cover for this one better.....,0,1
"I played the heck out of this way back in the day, but these days there's newer and better games to spend time and money on. Look for one of the newer Call of Duty games or some of the free-to-play games emulating it.",1,0
♥♥♥♥in Zombies. I can't get passed ♥♥♥♥ing wave 2 without getting ♥♥♥♥ed by ♥♥♥♥ing zombies.,1,0
"Originally developed as an MMORPG, Kingdoms of Amalur is sort of like playing a great online game on your own little private server.   The advantage of this is that you don't have to play the game with any MMORPG weirdos. So if RPGs are your go-to for immersion, nobody's going to mess with your little fantasy here.  The disadvantage is that, weird as other players can be, it's actually very depressing playing a game like this on your own, and it can feel a lot like you're marooned in some sort of MMORPG-version solipsistic nightmare with all NPC eyes on you. This is the sad secret behind every single player game, but developers usually go to great lengths to hide it.   In this game you will feel alone because in playing it, you are alone. You will travel and discover (frequently beautiful) new lands, defeat big monsters, talk to boring NPCs, and collect silly looking gear. You will do it alone, and you will feel alone. The world is open and everything is permitted because there's nobody around to care about you or your choices. Your victories will feel as hollow as your losses because ultimately they are.  Stripped of narrative weight and consequence to accomodate the MMO format, stripped of human consequence because 38 Studios died and we needed a single player game instead, Kingdoms of Amalur is a great 'could have been' that bears the burden of both single player loneliness and MMO repetition. A theme park that everybody either left, or nobody ever made it to. Truly depressing.",1,0
"I'm not going to claim that 'Postal 2' was a masterpiece of the art form. It wasn't. It was trashy, poorly coded, and its humour was more groan worthy than anything. But goddamit, it WAS fun in some sick, twisted way - particularly when aided by the 'A Week in Paradise' mod that expanded its variety and fixed a lot of its bugs, etc. It was a cathartic experience that let you indulge in a bit of depravity to let the stress flow by. 'Postal III' on the other hand, is a torture simulator at the players expense - not the NPCs. This game is abysmally bad. The hit detection is the worst I've ever experienced in a game, and even when you do hit there's no sense of tactile feedback. There is not a single weapon in this game, except perhaps the Badger, that is in any way satisfying to use. About the only praise I can give this game in ANY sense is that while the humour is still pretty rank, there are a few more genuinely good, surreal jokes that might hit low brow sensibilities. I actually did laugh once or twice when the joke wasn't 'Misogyny/gross stuff' etc. This is the most broken ♥♥♥ game I've ever seen released that took so long to make, this was in development as far back as 2004 and yet it feels like a proof of concept alpha - a proof of concept that in any true quality assurance workers mind, would not see as proving any viable concept at all. Its linear, broken, and practically unplayable. Say what you will about Postal 2 and its flaws - but at least everyone can agree that this one is legitimately pure ♥♥♥♥.",1,0
"When I tried playing this, I couldn't launch it, it would freeze or have a black screen.   10/10 would play again.",1,0
"If for whatever reason someone out there would like to play a MMORPG, but without the 'multiplayer' and 'online', this is the game for you.  Also the field of view is balls.",1,0
Would cheat again... :&gt;,0,1
"Thanks for giving me the censored version Steam! Paid 10 euros for basically nothing, since the single player campaign sucks 4ss. Bought the game for zombies, but got no zombies... Apparently the EU version doesn't have those ♥♥♥♥♥♥♥ nazi zombies. Cheers!",1,0
"Gave me cancer, aids, ebola, and made me a republican, but it was worth the knife.  ebola/420, would knife again",1,0
Don't..... :P,0,1
"I could find more honour in fighting an enraged bear whilst simultaneously eating the ♥♥♥ of my cheating ex. Buying bullets was a good idea 15 years ago, why are you still playing this game? Go get shot in real life and die if you enjoy thinking you're that hardcore. - my review in the style of the baiting you will learn to love when you play this game.",0,1
"I played this game for 909131 hours, steam is liying, and I must say COD Advanced warfare is infinitly better than this pile of crap. If u want to be a proper gamer dont touch this low skill ceiling pile of trash and play proper games (actually only COD) .GET GUD NUUBZ.",0,1
This franchise shoud be call of Hacks!!,1,0
JUST BUY COUNTERSTRIKE  btw nice tf2 knife  easiest unistall ever,1,0
The BEST part of this game is when i unstalled it really worth it. 10/10 when i unstalled this game.,1,0
Step:1 Instal Game Step:2 Get Tf2 Knife Step:3 Uninstall game.  SEE SIMPLE!,1,0
full of veterans,1,0
can give my friend the game for free its his birthday,1,0
♥♥♥♥,1,0
"This game makes COD,CROSSFIRE,BATTLEFIELD,and Etc LOOK LIKE TRASH",0,1
1.6,0,1
graf ok. but i hate that all this 12 year olds gonna 'qickscope' and flame about so cald 'hard scope' why would you qickscope in war?,1,0
"A disgusting excuse for a shooter, Cawwa Doody: Modun Wahfawre Too takes mental retardation to a new, unhead of level of glue-guzzling stupidity.",1,0
Sonic 06: The fps,1,0
just give me the ♥♥♥♥♥♥♥ knife,1,0
Only played it for a knife reskin  10/10 Best virus-IGN,1,0
my only regret is having the game on my recently played list,1,0
"Great for a call of duty game, but compared to good games it's ♥♥♥♥",1,0
Don´t look at the negative reviews to find some faults. Go and buy this awesome Call of Duty &lt;3,1,0
Its Ok but 2many hackers,1,0
10/10 Would have none working servers agaiN,1,0
"Combat is really good, other than that its a pretty simple RPG with a lack luster story, I reccomend the Witcher 2 or 3 over this game if you are looking for both good combat and great story. In short other games can satisfy that itch better than Kingdoms of Amalur can.",1,0
Early doors yet but this is trying to be Skyrim but Skyrim on drugs. Sadly the drugs have given you a bad trip and everything is so scary and disjointed.,1,0
"Bad things about this game: 3rd person lock,♥♥♥♥ story,♥♥♥♥ controls,♥♥♥♥ gameplay = ♥♥♥♥ experience  Good things about this game: works as a good torture device!  and you know it's going to be bad when it's not made by running with scissors.",1,0
This is the best game ever I have playded. It very is nice i like lot,1,0
Got this game for the TF2 item.  ,1,0
I JUST GOT ♥♥♥♥ING HACKED SO I CANT PLAY THIS AMAZING GAME WITHOUT RAPID FIRE GRENADES GOD MODE AND INFINITE AMMO. I JUST ♥♥♥♥ING BOUGHT IT,1,0
This guy has a vagena and not in a good way.,1,0
i love cs 1.6 but in this one there is no bots  ,0,1
Unlike other FPS's from 1999 this one still has servers.,0,1
i dont really like this because it can give you the WUMBAAA virus it is a bit of a classic though,1,0
i dont know any game better than this...,0,1
wtf are you want dude,0,1
No recommendation required :D,0,1
0/100 i played this for a ♥♥♥♥ing knife in TF2,1,0
Hey check it out Ma! I got a TF2 knife and a virus!  10/10,1,0
♥♥♥♥ this to many moders,1,0
♥♥♥♥♥♥ price for 2008 game,1,0
"i7 4790k, GTX 970, 16GB RAM  PC too ♥♥♥♥♥♥, can't run this game  KarambitFullFade/10",0,1
absloute horse s*it,1,0
"Eh, its alright",1,0
"Got VAC banned for using hacks on an empty server, 10/10",0,1
You're more likely to get this game running on a toaster than a PC.,1,0
17-04-14 new update. Game doesnt even open.  Error: Fatal Error- Cannot load Library. Please fix. Unbale to open CS 1.6,0,1
How to play properly:  1. Download game 2. Play game and get One Man Down Achievment 3. Get Black Rose knife for Spy in TF2 4. Uninstall A.V.A ,1,0
I guess my mom has seen quite a few 12 year olds...,1,0
"I wouldnt have this game if Vince Desi didn't send it to me for free, lol. Thanks Vince glad you have had a little success with postal 2. Can't wait for something new from you guys ! Postal III=poop",1,0
"Super-villian simulator, horribly optimized graphics. story most likely written by a teenage comic writer wannabe, but the movement and fighting were not that bad. Worth the bargin-bin price of a sale only.",1,0
"Personal rating: 5/10 Replayability: Low Budget: If it's on sale and you like the franchise, buy it.  Lenght: Half a day.   Modern Warfare 2 takes everything that was good about Modern Warfare 1 and Black Ops 1 and slowly starts decomposing it.   Modern Warfare 1 and Black Ops 1 are both interesting games because of the story, but this half-♥♥♥♥♥ attempt to continue a story that really just isn't interesting or captivating anymore, is just... Tiring.   The gameplay hasn't changed, the graphics might be a little better, but in a game like this, you don't really have time to stop and admire the scenery anyway.   The game is extremely linear and you're left with a constant feeling of frustration from not being allowed to make any decisions ever, and basically being treated like a side-character in someone else's story.   If you've ever played pen&amp;paper roleplaying games, this is how it feels to play with a game-master who loves his own NPC's more than he cares to provide a good game experience for his players.   That said, if you can get it very cheap, it's moderately entertaining.",1,0
"There's only a couple conditions under which you should buy this game: One being you are out of other games to play entirely, two you don't really care about story or content but enjoy rampaging, three it is on sale. Unless you have all three of those conditions, it's probably not worth your time or money. This game is a mashup of GTA and Infamous, but not nearly being as good as either. The story, voice acting, gameplay mechanics, and AI intelligence are all shoddy, so really you play this game through until you unlock all of your powers and then just rampage killing everyone for ♥♥♥♥♥ and giggles. Even then that can be boring because there's no variety in any enemies, situations, or scenery in the game. All in all, this is a game that you will want to play casually, and not something you're probably going to enjoy an overly large amount.",1,0
Just download it for knife in TF2. Otherwise it sucks major ♥♥♥♥.,1,0
"Enabled VAC again, no players online. **** THIS ♥♥♥♥!     ",1,0
bad cs clone good knife 10/10 ign 'needs more p2w',1,0
I HATE IT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1,0
"How to win this game: 1) Go to the store page 2) Scroll down to the 'report flag' on the left hand side of the screen 3) Click the 'broken' radio button. 4) Uninstall the game 5) Reinstall the game 6) Ask yourself, 'Is this really worth it for the knife? What is my life?' Repeat steps 4 through 6, ad nauseum or until the game functions long enough for you to obtain the knife, whichever won't kill you.  BONUS: If you're looking for the answer to Step 6, Go play The Talos Principle and then ask yourself why you ever even attempted this game.",1,0
"I just wanted a TF2 item, I didn't ask for this ♥♥♥♥.",1,0
"For most intents and purposes, this game feels very much like a Skyrim clone. Regardless, it did keep me entertained for a few weeks. IF you haven't played Skyrim, I would recommend playing that instead. If you need an RPG and are bored of anything Bethesda has out, then buy this to keep yourself entertained until a better game comes along. If you do play this, be sure to make multiple save files, like maybe one an hour. I have encountered several bugs that were very close to game-breaking(the Amalur wiki usually explains workarounds). Personally, I would have preferred another Bethesda(Elder Scrolls, Fallout series), or Bioware(Dragon Age, Neverwinter Nights) game, but this game made nice filler until the next Dragon Age gets released.",1,0
 A.V.A. - Alliance of Valiant Arms,1,0
Servers are too far fps and are not :'( ,0,1
"Lost all my game data have random classes made, lost all my perks steam what is going on!!!!!",1,0
how does this cost money! its a ♥♥♥♥ing mod lol,1,0
Black Rose  nuff said,1,0
/,1,0
I am spin all the time when i enter on a server...please help,1,0
"At first I was looking forward to some good old Disciples after the years, thinking there will be some innovative touch here and there. What awaited me, though, was one big unbalanced mess.   For one, interface and new approach to castles we already know and love were steps in the right direction. Also the new approach to the character upgrades with some minor boosts to troops pleasantly surprised me. On the other hand, the battle-system is maybe the most broken one I've encountered to date. I don't know if I somehow played it wrong (but considering I've read through tutorials and such, I think it wasn't my fault after all), but battles were just lenghty, repetitive chore. In every and each one of them you need to have one hell of luck on your side, because enemies are 'tough'. And the reason for quation marks is simple. I thought maybe I just chose bad enemies for the beginning of a map. Then I realized it's the same story with every enemy unit I attack, not only you have to pray so your troops actually hit something every now and then, but also you have to deal with the illusion of some strategy on that little Heroes rip-off action map. I understand that change is very important part in everything, but for the God's sake don't change that one kind of unique thing, which was perfectly functional, simple yet fun to play with.  To summarize it, I wouldn't recommend this to anybody, especially not to the Disciples fans. Good idea killed by totally non-functional battle-system.",1,0
"I played the game once and got off. It then got stuckand always said i was playing, even if i wasnt online. It still wont let me on, and it wont even let me uninstal it. After a while, its gotten better, and allowed me to play it. It still made my computer slow for some weeks, and now tells me i have played 200 hours, even though i have not.",1,0
"its worth about 3 minutes and 11 seconds of entertainment. SO, how much are you willing to pay for that?",1,0
so they keep this game but not sf2 bad choice ! ,1,0
.,1,0
OLD. Don't play it unless You WANT TO GET STUCK IN A DOOR AND LET IT SING THE SONG OF IT'S ♥♥♥♥ING PEOPLE!!!!,1,0
game of year!  date: 03/05/2016 (russia),1,0
hafbhhbsajfbjkdfhb it sucks??????? yes indeedeb i caNT SPELL PLZ HELP ME FART ,1,0
"I've always enjoyed the single player aspect of these games. This one continues where the first Call of Duty left off. The graphics still are decent to this day (2016) and the music can get you in the mood as your shooting down soldiers. The only bad thing is this series rarely, if ever ges on sale. The price for what you get isn't worth it for single player coming in at little then five (5) hours. It's all preference. The mutlplayer component is there but filled with hackers. If you can get it on sale for 14.99 or less I say grab it. Otherwise, your not missing out on anything that has not been done in previous FPS.",1,0
Rose are red  Violets are blue  I came for the knife and so did you,1,0
"OG Game, make sure to put your launch options to get rid of mouse accel.",0,1
Twelvies. Oh God so many Twelvies...,1,0
"To the man who designed the final boss battle:  I would like to bang your head against a table untill you become paralized, then force you to watch as i surgically remove your organs, and feed it to your children in lazania.   I beat your ♥♥♥♥, now i hope that this scaring game will never be seen or played again.",1,0
"1st of all, I HATE the CoD games, I mean I HATE IT SO ♥♥♥♥ING MUCH, but this game is different from the others. The single player is full with action and adrenaline rich. The multiplayer, well its still a blood bath but can be fun. But some other players included me miss some features, for example the Server Browser, the Mod section, and the admin commands. If you love the FPS games, its for you. But the kiddos can ruin everything, so sometimes the mute function the best in the whole game. I really recommend it!",1,0
"Admit it, You all played for the tf2 item (The Black Rose)",1,0
aww yeah ghee quicksCoPeZz me on Serch n destroy high rise Ghee ill infesta ya computer with toxic TROJANS GHEE aww sellin the best TROJANS in detriot ghee ye ill hook ya up churr ghee. XX_ViRuZ INfesTation in this Ghee imna skuXCKS from AmeriKana ghee ye ill FUKCU YOOZ all uP yeah VIRUS VIRUS VIRUS ghee down in the dark allaey way ghee nah ghee compleetly ♥♥♥♥ED.  EmBlemsz N tittiles to hard to unLockz and shitz ♥♥♥♥inm SKINZ ghee unbleliovable mang fknzy ofski wher the animu gerls ta nha way ghee kys uninstall save 50 fukchin gibagites on thiz.  ♥♥♥♥IN Frat BOI GAMYE,1,0
"Bad things about this game: 3rd person lock,♥♥♥♥ story,♥♥♥♥ controls,♥♥♥♥ gameplay = ♥♥♥♥ experience  Good things about this game: works as a good torture device!  and you know it's going to be bad when it's not made by running with scissors.",1,0
Meh. I've grown up.,1,0
"Very well made game for what you get. To me the world does not feel alive. Fighting on the game was the worst part of the game but also the biggest part of the game, whenever you attack and your attack is enterupted you basically have to wait for your charactor to recover and for the enemy to stop beating you. The game on a scale of 1 to 10 is a 5, it is not for everyone and i would not have continued to play if i hadnt paid my hard earned money for it.",1,0
Got a free knife for TF2!  A+++++++++ would tolerate briefly again.,1,0
It was okay... rather laggy fairly bad graphics and most things didn't work... but it is free.,1,0
No FPS will ever beat this one . Enough said.,0,1
After 45 minutes of suicidal thoughts I got the knife.       10/10 would wish for the sweet relief of death again,1,0
money = win,1,0
"  The only thing that matters in this game, is the knife you get out of it for getting your first achievment.   I still can't get it since there are never enough people in one lobby.  This is also the best waiting simulator, because it never connects.",1,0
