Review,Predicted Label,Actual Label
the fruits won't even kiss,1,0
I didn't hit it from the inside out horrific style,1,0
Still no Vegas Hub and also no Mocha Vegas? welp at least I am able to edit my videos huhu,0,1
Theres a double jump in this game,1,0
W game,1,0
"yeah yeah...
i'm stuck to 57% of the loading.


BUT OTHERWISE VERY GOOD GAME !! (⊃｡•́‿•̀｡)⊃",1,0
mitää,1,0
soulless ai generated plot ass game,1,0
Really cool game but its really short. I will be willing to retry when there is more content.,1,0
It's MP3. [url=https://jtholen.bandcamp.com/album/slayers-x-terminal-aftermath-vengance-of-the-slayer-original-game-soundtrack]Get it on Bandcamp instead.[/url],1,0
"I love the stoats, and the game lagging from over 180 citizens is hilarious to me, change my mind.",0,1
I think the music is good. But the game I regret everything,0,1
this is some thriller shit,0,1
Inte ens Elias Gripler skulle gillla detta spel! Buu!,1,0
"**Edit: I will update the review as there are new updates, so I may change my opinion in the future.

I'd say I'd recommend it if I didn't feel a little cheated. I love the art direction, the characters and overall the game's vibe but after playing several games and reloading multiple autosaves, I have come to some conclusions:

Actually what they sold through their ads, the demo and in general, everything they have promoted through their social media is not quite true. Why? Because although they sold it as a potion store simulator, what they ""sold"" the most was the ROMANTIC factor. And if you want to be able to follow the plot of the game and not get a game over (having to start over from the beginning) you're going to have to practically ignore your possible love interests/friends, since you must manage to create some very specific potions before the competition (in which you must participate). **They have nerfed the competition in their last update so now is easier.

The reason you have to ignore your possible love interests is because of the way they have distributed the time slots (6 in total). Which vanish in a matter of 2 or 3 ""moves"" like selling potions (which costs 2 of those slots) or visiting your friends or shopkeepers (which costs between 1 or 2 or more slots depending on the actions you do). This makes it VERY frustrating to have to combine the ""mini-game"" part that is creating potions and collecting ingredients for the competition and the fact of wanting to advance in the relationships with the characters. A curious thing is that if you advance a lot your relationship status with the characters they give you discounts, but we can hardly reach these levels without neglecting our main objective: THE COMPETITION.

On the other hand, the collection of materials and ingredients also becomes very tedious because it resorts to the random factor or basically ""be lucky that you get just the material you needed before the day of the competition"". 

My proposals would be:
-That the day be divided into various time slots or otherwise set up in a more flexible way to work so that it is simply difficult but not terribly exhausting as it is now.
-Maybe split the game into ""Story Mode"" and ""Competitive Mode"" so that each player could choose whether they prefer a more chill gameplay or want to go all out with potion creation.

I'm actually loving the game, I'm still dedicating hours to it (trying to pass the competition lol). But what disappointed me the most is to find something that I didn't expect, something that I hadn't been sold or shown in the demo or in the promotion. I hope they take the time to read the feedback and consider improving the game system.

I have to add that another element that I dislike is the fact that the game has so many interesting features and only consists of 50 days (5 competitions). Once this is completed, the game is over (?) It's makes me sad! This game has a lot of content that could be extended in a sandbox mode.

**For people who find it contradictory that I still like the game and put hours into it: you can like something and still criticize it. Honestly, I think there is a lot of room for improvement in this game. I love the style and the characters, and the mini-games are entertaining, but they have some negative points IN MY OPINION, which I have already discussed above. ^^ 

I hope you find it useful!",1,0
Just bought it for the CP Points. Don't care about the skin.,1,0
Decent Streets of Rage clone with terrible release timing. Needed online multiplayer.,0,1
good game yes yes,1,0
"Please, I just want to see my wife and kids.",1,0
"I tried to play this game multiplayer and I just get stuck at the couch fireplace and can't do anything.
Thanks a lot.
I rate this game 14 normans",1,0
"
Unable to give this a proper review, i am very sure it is full of good content with proper refined content. But this DLC has so far been unable to work for me. when i launch the balloon i end up in a infinite black screen. so that is sadly the end of my review.",0,1
hell yeah,1,0
"It kinda broke multiplayer like...a lot, the dlc itself is WONDERFuL, but multiplayer really needs optimization
Dlc: 10/10
Game stability: 2/10
So far overall: 5/10",0,1
why it so bad lower price give us the plat finally and tell tencent die monkeys,0,1
"whoever made this game must be hired in a big company
",0,1
"First off, the RTX makes this mod look great. And it's a free mod, so I absolutely won't judge it as harshly as a paid product. But if you're making a mod for one of the greatest puzzle games of all time, I would expect the puzzles to be better. The puzzles aren't difficult because they have clever solutions, they're difficult because the solutions require nearly perfect timing and execution. Most of the time, solving a chamber felt like luck instead of critical thinking. With nearly every chamber I found myself asking ""Are they really going to make me do that? Or is there a fun, clever solution that I just haven't figured out yet?"" And each time the answer was yes, they're really going to make you do that. 
I should also mention that a lot of the puzzles are momentum-based. Jumping into portals, quickly placing new portals, flying around, etc. The slow camera rotation in Portal (which was fixed for Portal 2) makes these puzzles really disorienting and frustrating. The test chambers are often really tight with no room for error, so this movement ended up giving me a headache after just a few chambers.

There's a puzzle really early on that I assumed I was doing incorrectly. Then, a text box popped up and told me that if I was having trouble building momentum to solve the chamber, I should go into my settings and disable portal funneling. [b]Devs: If so many playtesters have trouble with a puzzle that you feel the need to insert popup text that instructs people to change their game settings to solve it, you've designed a puzzle that sucks.[/b]

Overall, it's a cool showcase of rtx technology and community love for Portal, but also a showcase of how well-designed valve's puzzles are. I appreciate the effort that went into this mod, but I think the puzzles themselves are poorly made.",1,0
Just piling on to say that I bought this for $5 and didn't get a SINGLE THING.,1,0
"My friend told me this game is bad and not to buy it...the elf bait was way too strong.

Unfortunately, this game is not only as easy as bedding a nude model, but it is coded poorly. 
This is an affront to elf-lovers everywhere. How can you play something so infantile when these elves have hundreds of years of intelligence? Very sad low effort asset flip",0,1
literally the only good thing about this mess of a game,0,1
Good but too short. Solved 3 Chapter in an hour,1,0
Now i know why bus drivers hate their job xD,1,0
Do not decent,0,1
the game is good but the game runs at 5 fps and the menu screen is bad,1,0
How does a pencil-necked torso make clop-clop sounds?,1,0
"I've purchased the pack but for some reason i can't access it, if there is someone that can help fix this problem please let me know because i want to use this.",1,0
-,1,0
best flash game,1,0
"Lazy animations, unintuitive collisions and hitboxes, clumsy controls and equally bad combat, the list goes on.

Not worth the money or time, even the overstretched boob animations don't make up for the cons. It feels like the developers made the game in a few hours from free assets from the webs of the internet and thought they'd actually make a profit from it, but forgot that there is a refund option. Too bad for them I guess.",0,1
"This is a very basic game. graphics are ok. the flashlight is bad especially interacting with objects. i know its to be a dark game but when trying to look for items, the flashlight makes what's in front of you be completely dark. if it improves greatly, this could be a fun game. but needs a lot of improvement. fix the flashlight",0,1
"For starters, there is one negative review that is unfairly bringing the rest of the rating down. The review claims that the games sucks because it could have been better if was remastered. I agree it would have been better but giving this a thumbs down based on what it COULD be is just wrong. If you want to see a remaster of this game, giving it a thumbs down and encouraging people not to buy this version is pretty dumb. If you like this game, go thumbs up some of the positive ratings.

TRANSFER CHARACTERS FROM DARK SUNS SHATTERED LANDS TO WAKE OF THE RAVAGER!!! First, you need to beat Shattered Lands, then when it drops you back into the game do any remaining side quests you want to and then save it. For steam you have to edit the game.conf in the Dark Sun 2 folder. Take the save game file from the original game, create a folder in the Dark Suns 2 Dosbox game folder where the RAVAGER folder is and name the new folder DSUN. At this point the only two folders should be RAVAGER and DSUN. this is the folder that Dosbox uses for C:\. Place the save game file from Dark Sun Shattered lands into the DSUN folder you just created. Now find the game.conf in the Dark Suns 2 folder  and edit it with notepad. Change where it says RAVAGE.BAT to CHARTRAN.EXE and save. Run the game like normal, it should show up with a screen that says something like C:\dsun C:\Ravager press enter to transfer. Press enter, you'll see it throw the character names up there and its done. Change the line in game.conf from CHARTRAN.EXE back to RAVAGE.BAT save and they should show up when you go to character creation, right click and chose add. You'll get the vast majority of your items when you start a game in ravager. All xp past lvl 9 will be added and after the first combat event you'll level up to where you XP is. For example my mage leveled from 9 to 12 immediately because even though the level cap in the first game was 9 I had the XP to get to lvl 12. Some of the armor pieces and various books and quest items turned into 1 ceramic piece and one belt turned into a leather body armor. I wish I new about this feature back in the 90's I probably would have given this game more a chance.
 
Dosbox cycles matter. If your magic battles are going slow (as mine were) then use CTRL + F12 to increase cycles (12,000 + seemed to work for me) and CTRL + F11 to decrease cycles.

The game is great and holds up well I think. I love the different races and classes to choose from. The combat is excellent and starting you off in the arena as a tutorial of sorts is brilliant. When you get out into the desert and the world opens up its just fantastic to explore. I love the setting and a lot of the stories that you encounter are really good. The game is definitely set up for you to be the ""Good guy saviour of the wastes type of guy but there are plenty of evil ways to finish the quests also.""

Personal Favorite Team. I like running the thief as the main character so that all the options they have will readily appear. I almost didn't go with a thief at all but as my primary character I seem to be getting better random loot. Went with Ranger instead of Fighter or Gladiator because of the no penalties to duel wielding. Melee combat is extremely powerful and the mutliclass system doesn't seem to have many limitations. It's kind of like going into combat with 4 rangers, 3 clerics, 2 preservers and 1 thief. 

Half Elf - Ranger / Preserver / Thief
Thri-Kreen - Cleric / Ranger / Psionic
Half-Giant - Ranger / Cleric
Elf - Preserver / Cleric / Ranger

The game is clunky and if you specialize (meaning you only pick one class) then you might find yourself having a hard time with the final battle and the next game if you decide to try that option. Or at least that's what happened to me. Couldn't figure out what was going on and saw that most people use multiclasses online. Having tried multiclasses out I find that it's definitely the way to go.

I remember as a kid playing the game as 4 half giants with different classes. I might try that again on my next playthrough. I also didin't realize that there was a huge underground temple that connected a lot of the maps together until literally the end of the game so something to look forward to next time. Also, having played through it a few times now I really enjoy the ""random encounters"" you come across. Not sure how many there are exactly, and there's one with a druid where you collect butterflys that I haven't found yet. Not sure if you need to be a specific class ... any help is welcome.",0,1
"It's decent fun. I've got tons of hours from 100%'ing it (just about to at the time of writing the review). It's not that it's a bad game, but it's very devoid of real content. The gameplay loop isn't bad, but it's pretty bland right now.  What does this game need? I think it needs a better progression curve. It needs some secondary form of progress. Maybe a way we can dump gold into minor stat upgrades? Maybe every 1,000 monster kills is a 1% damage upgrade? I'm not sure what exactly is the answer, but there needs to be more meat to the game. Just getting to pick 3 towers each time, the limited skill points available at the end game without sinking thousands of hours, and the abrupt ending of the buyable skills from both gold and xp leaves you wanting more but with nothing in sight.

I really do hope this game gets more, because it's a good skeleton, but that's exactly what it is in current state. I'm a big idle game lover, so I hate to write a bad review, but I have to be honest as well.",1,0
"Some innovative things, but still a RPG-Maker game at the end of the day.

The first thing to mention is that the game was created using RPG Maker, a well-known tool for generating similar games. If you've ever played something like this, you'll know what to expect. Combat is turn-based, generic and slow. The main problem with these games is a lack of innovation in terms of graphics, user interface, and even story.

It's a rip-off of any JRPG out there. Every game has the same assets, character pictures, control system, and constraints, such as poor resolution and hidden buttons that might cause the game to crash without warning. 

If you can look past the warning above, you’ll find a very strange game. It’s very hard to place it in a specific genre because there’s a bit of everything. The first thing you’ll notice is that, with the exception of basic ground and wall textures, everything has some kind of interaction. Most is obvious and you will either examine things or talk to people, but there are also trees you can knock down, patches of earth that le you plant things, flowers and many other things.

The unique thing is connected to NPCs. Everyone has something to say, perhaps they have a quest, they might join your party or you might even kill them. Bad actions have consequences to your karma, which apparently has no effect on the gameplay. Sometimes it’s fine to do something bad. Stealing, for instance, will give you something good and increase your thieving skills. Killing people also isn't bad because you'll have a lot of fun with necromancy skill.

There are a bunch of skills you can increase by simply doing things. They resemble those from survival games, but here you don’t need to worry about eating or sleeping. There’s crafting, which is important for creating useful items such as axe for cutting down trees and torches for dark locations, foraging, cooking and several others. 

The interface is the worst element of the entire experience. To check stats, craft, or do anything else, you need the proper skill from the inventory, which takes you to a new screen. To exit that screen, choose the skill from the inventory again. It's a mess.

The game has a lot of achievements. Except for the hassle you need to go through to see them, they're actually quite good because they're organized by region and include hints on how to obtain them.",0,1
me and my friend jonothan fingus  playd it for 15 hours sstraight i think its soo fun we beat it like 7 times and tthe boss batle was realy fun andf we killed him like 8 times and saved rthe world and i love bernuie he is sooo cute and i thinjk we found him like 28 tgiumes,1,0
"Loved when Yohane said ""It's Yohaning time"" and Giran'd over everyone

Riko's still the best girl

[b]ACTUAL REVIEW:[/b]

I'm in a weird spot with this game, because while I did enjoy myself, I wouldn't necessarily recommend it to anyone who isn't familiar with the characters whatsoever. You go into this either completely familiar with the cast, or you weren't interested at all to even consider playing. Plus the price point is a bit too steep, as it's only 8 hours without much replayability. I'd say wait for a bigger sale if you're on the fence, but if you're a diehard LL/Yohane fan, you'll probably enjoy it and probably already own it.

The game itself is a straightforward dungeon-crawler with some light roguelike elements, but that's kind of a gimmick in itself, as you go into it and get out relatively soon. Each dungeon has their own rogue sections but it ends as soon as it's over. The bosses themselves are a mix of interesting, annoying, time-consuming and ""how in the hell am i supposed to beat this boss?"" You get each of the accompanying girls in each of the dungeons and travel back to earlier ones to find their upgrades. Some of them are useful...while some of them are not at all. All I'm saying is [spoiler] why the hell is Dia's so useful? It's a 3 slash attack that doesn't use much DP and attacks in quick succession, even to the point where you can just keep dishing out about 75+ damage in a single attack. Keep spamming it and you'll rack it up, it's stupid useful. [/spoiler]

But yeah, solid game if you're a hardcore Yohane fan, but not as worthwhile if you're not interested in the characters. Even the story's not a saving grace.

Also, Riko actually is the best girl. All's im sayin",0,1
"I couldn't kill it 
0/10",1,0
slow loading times,0,1
WHERE THE TITTY SHIT IS ALL THE CUM DAMN YOU WHERES MY GREEN ASS ALIEN CUM SHOT THE GREEN GIANT PEGS YOU AND NO JOLLY GREEN LOAD?! HORSE SHIT. UTTER HORSE SHIT. BITCH SHOULDA SHOT STRING BEANS ROPES OF STRING BEANS OUT THAT DICK. gary the snail part kinda fire tho busted to that.,1,0
"The game doesn't have bugs, bugs have the game",1,0
"New updated review: Hey look an update finally, keep them coming.

Updated Review:  Seems like the developer didn't find the initial success they were hoping for on release and this EA title is dead in the water aside from a bug fix here and there. I loved the look of it but if it's not actually going to get developed further I have to change this to a thumbs down.  

Prior Review: A very interesting take on an idler and a town builder.  It's brand new and will have improvements made but even in the current state (no SFX and still being fine tuned) I am having a good time. Great price point!",0,1
no it sucks,1,0
cant sex the arrow,1,0
I am not going down the candy crush rabbit hole again,1,0
"These should be earnable through gameplay.

But I bought this anyways because I like to feel pain and be punished.",0,1
mid game,1,0
give outfit pls (:,1,0
Delete Canyon,0,1
no full pad support,1,0
This is the fackin sheet gayplay very strong,1,0
"Generally good map, absolutely beautiful, but really needs QoL improvements. For me the biggest problem is the realms. The base map is Midgard, from which you can teleport to the 3(?) other realms, but the in-game map stays as the map of the Midgard realm. It's very confusing, and honestly makes the map kind of useless in the other realms unless you're using it to get your general location/GPS coordinates.

I would much prefer the map be dynamic and change to the map of the realm you are in, or make it like the Genesis 1 map where all of the ""realms"" (same concept) on shown on one map and have coordinates based on the overall map. There are numerous other QoL fixes needed, like overspawning of particular creatures in some areas (Gachas and Gasbags to name two that I've seen).

I'll probably give this expansion a thumbsup in the future if they make some QoL changes, especially something with the map to reduce the confusion with the realms.",1,0
no naked women,1,0
"Took me 39 minutes from start to finish. Includes a few different puzzles and non intuitive controls/rules.
Kinda neat but dunno if I can recommend it or not.",0,1
This thing is burning my Intel UHD.,0,1
I didn't get hard.,1,0
she plong on my data till i corrupt,0,1
"遊戲算是另類的tarkov  出發之前的商人 資源等等
差別就是從人類拿槍AI變成一堆殭屍 
非常鼓勵潛行 
因為你連用刀子殺死一隻殭屍可能都有困難XD
戰鬥方面非常勸退

構想其實不錯
但問題在於可玩性欠缺 如果正式出來可以再追加一些東西的話大概會不錯",1,0
Idle Ad Watching,1,0
"""Bro take a photo quick, there's cum on me""
- My friend, fighting for his life",1,0
"""Meh"" or ""ugh"" would be the appropriate improvisatorial adjective here.

This game is pretty contrasting in the things it does well and poorly in my opinion. The good are all the bits where it attempts to be simple, whereas the mediocre are everything else. 

The enemies are the highlight in this game; they're simple and follow a distinct pattern that requires the player to deal with them in a unique way. Because they're simple yet quite expressive fighting multiple at once feels quite good and dynamic. They hazards are generally well communicated too, like incoming strikes having a clear recognizable particle cue. Unfortunately the game suffers a bad case of the ""just run by them"", which is addressed in the small arena sections. The latter are consequently also the most challenging part of a run.

Then comes the core gameplay loop, which starts strong but starts to deteriorate in its confusion really rapidly. You have your standard melee strike and a ranged option which empties a resource generated by the first. Simple formula. Worked in the past, works here. You also have a dash with some i-frames and a perfect ""evade"" when close to the enemies' active frames. Again proven formula, works well. On top of that the player has two forms of consumables and an ability on a cooldown. Here things start to show the first signs of deterioration in the design. The game offers ZERO urgency outside the arenas, which means cooldowns are *rewarding* defensive and slow playing. You have the original ""ranged option only available when first getting into melee combat"" copied, which is designed exactly to battle this issue, and then you make the mistake anyway with abilities on cooldowns? Remarkable.

The consumables don't really compliment the game and feel more like a ""free out of jail""-card. I'm unsure what exactly was intended with them but they're fairly bland.

The melee combat feels BAD. Like actually outright bad. Animations are way slower than they should be, making the game feel unresponsive and clunky. But worse yet: weapons have massive deadzones. The most obvious examples are the weapons that have *no upward strike*. I complained about this in the demo and instead of fixing it they added it as ""roguelite element"" (further reinforcing what absolute cancer this genre is to indie developers). The consequences are that some enemies fall perpetually in the players deadzone, forcing them to awkward hop around and try to hit them with a directional attack that isn't suited for the job. Flying enemies and those sticking to the geometry are a nightmare to fight because of this.

Then there are the roguelite elements. This is the part where we go beyond bad in my opinion. The roguelite elements manifest themselves twofold: linear progression by collecting resources and crates containing upgrades and weapons. The first are part of the hub area, the latter lootboxes you can find in the map. Both of them are extremely invasive to the pace of the game. Just cleared a room with a lot of flair and speed? Hold up, gotta investigate this loot-box and pick my random boon for a minute. Momentum gone. And it happens constantly. Hub areas pretty much always suck so I don't really need to explain myself there. They're just an inferior menu to waste more time than necessary.

Because the game needed linear progression for whatever reason the maps sport a wealth of resources used for meta-progression. Resources in the form of coins and upgrade orbs. Some lootboxes contain an option: a meta-progression blue orb or something you would actually want to make the game fun? Brilliant. Punish the player for having stupid meta progression.

But the game goes even further by making the boons, random small perks you can obtain, extremely poorly designed. Almost a third of the boons I've seen REWARD bad playing. ""You get hit you get X"", ""if an enemy hits you you get Y"". WHY? Why REWARD the player for not playing the game properly? Even by roguelite standards this is dumb, and that's a big insult in my eyes.

The whole game is just another shining example of roguelites being perceived as this free ""look mom i designed a game xd""-crutch that indie developers fall for by the dozen. Almost everything bad about it originates from the fact that it didn't just double down on the fundamentals. It had to be another crappy roguelite, because indies must make roguelite games.

Real disappointment.",1,0
"Cute pixel art, good voice acting, animated sex scenes, but annoying job.",0,1
...,1,0
how do I even use this? I found the paint and I placed the weapon on the ground but when I choose pattern to paint it does nothing lol,1,0
"Unfortunately, due to a bug, I got bumped into the acid vat and out of the playable area. A place where players aren't supposed to be able to go. No matter what I do my play-through has ended. Feeling stupid for not having saved more often. Feeling ripped off by Cyan for a game I can't complete without going way back. I need to take a break from it and regain any desire to play it now. Such a shame too. The game looks beautiful. The gameplay is a bit less engaging than previous Cyan releases. If it'll run for you without getting stuck (or you save more often than me), it's a pretty cool game. Perhaps, not Cyan's best, but still very worthy of praise.",0,1
"Welp DE you got me, FOMO and my want for a new frost and mag skin got me to buy it. Hope you're happy",1,0
"It doesn't load. Not even in the blueprints, i have a pro account aswell.",0,1
all the events crashes the game after Level 4,0,1
"Completed all three levels in 30 minutes. It's not too bad, however the enemy hit boxes feel off, there isn't much impact from the attacks, and the aim felt clunky.",0,1
"Here I will leave the cat, friends passing by can pet it and give it likes and prizes
⠀⠀⠀⠀⠀⠀⠀⠀⠀♡♡♡♡♡
　　　　　／＞　　フ
　　　　　| 　_　 _ l
　 　　　／` ミ＿xノ
　　 　 /　　　 　 |
　　　 /　 ヽ　　 ﾉ
　 　 │　　|　|　|
　／￣|　　 |　|　|
　| (￣ヽ＿ヽ)__)
　＼二つ
https://steamcommunity.com/groups/meowinima",1,0
"To give the cliffs notes I think this is a really good game, but it has too many small issues and annoyances here and there that make he hate it in the long run. 

[b]The good parts[/b]

I'm gonna start of with the great parts. This game has wonderful graphics and music. The animation is superb, and there's even a nice combo system in here. The arcade mode is pretty short and punchy. you could probably do it in 30-45 minutes assuming you don't have too much trouble. 
[hr][/hr]

[h1]Here's where I have problems. [/h1]

first issue I had as soon as I booted up the game is that I can't assign my own buttons in the config menu. There's about 15 different control profiles, but not an option that let me directly change my own buttons. I tend to use my fightstick for as many games as i can. So it's important that I'm able to change my buttons as I please. I wanted to map the four main buttons to [b]A,B, RT, and LT [/b], but the predetermined settings only changed the face buttons. some macros are mapped to the shoulders and triggers, but i had no control over that. 

Gameplay wise there was just alot of small minor details that added up to being a big problem overall that affected my experience. Here's an abridged list

* the grappler's dropkick isn't active the entire time he's airborne
* His throws aren't a good crowd control option, and you can be left open after doing them and not knocking anyone down. 
* You can't dash at the edge of the screen (this cost me the killing blow on a boss)
* Hitboxes are weird in annoying ways
* at the end of pre boss segments, the game instantly teleports you to the boss, so there's no rest period to get food before the boss. 
* this is probably a skill issue, but the block button seems nearly useless. Most blockable attacks are easily dodgeable, and the hard to dodge attacks are unblockable. 

There's also the issue that some unlockable are gated by beating arcade with specific characters, which I generally don't have a problem with, but can be off putting to ppl that don't want to put in more time learning another character. 

There was probably some other things, but these are the main gripes that threw me off as a fan of the beat em up genre. I think if you wanna get this on sale or something go for it, but it's not good at the level that I'd earnestly recommend it to someone. If it seems like your thing go for it.",1,0
"nothing different from any other game in the same style, a bit cheap if u ask me, robin is a bit clamsy, cant do much, gets stock with everything",1,0
"3 Things you lose after buying this game:
- 3$
-200$ for a Mental Health Care Session
-Your will to live",1,0
"too icy, just slow the running and jump speed down so i might have a reason to use this excuse of a grapple, if you move to fast then grapple it goes behind you making you lose speed. the music slapped tho. in all, 6/10 fix the icy physics and to anyone who reads this, go play cyber hook! it's 100 times better than this, it has good music, more than 1 mechanic/gimmick and MORE THAT 11 LEVELS! i might play again if more levels get added and an incentive on using the grappling hook is there, just, don't waste your space for your pc.",1,0
"Now before I go on with this review I just want to say I really love what I am seeing here. The game is really fun to play even with its flaws at the moment due to it being an early game. However I do have some concerns regarding the game and for some of the missions its a little difficult to tell where you are supposed to go or where your objective is. Is there a map you could implement, waypoint marker or world indicators like signs, roads or compass to use to better navigate the world? The first mission is a good example of this due to it lacking any indication of where you are supposed to go.  Another concern and this one is really important which is a pause menu. I pressed every button and I was unable to return to the menu to switch to a different activity. 

I have no plans of refunding this game as I am genuinely interested of where this game is going. Keep up the great work :D
",1,0
"I got it to be with the family, but the family robbed me like some joggers in Chicago.",1,0
This game makes me want to play RoTMG,1,0
what the fuck is going on,0,1
"gamiesai polu, oute na skipso dn mporw se auto to game.Oute karampina.Fantasou",1,0
"This is a fantastic game. That said, it is poorly optimized. I experience high temps on a 4070 at medium settings. This shouldn't happen.",0,1
God i wish i could put a middle thumbs up. i like this game i really really do but this shouldnt be full price if this was 30 id buy it day one no problem. Its fun snappy and with a squad absolutely terrific to play....unfortunately the downside is there isnt much to really do. Just wargames and occasionally 10 player coop which is fun. Just not 60 bucks fun. Like if this was free or a budget title with the pass id be 100% all for it. But you cant launch a 60 dollar game that doent feel full enough to be 60 bucks. i mean unless they are hiding 10 more suits and 10 more maps and modes then maybe. I also dont want this to fail either thats what sucks cuz there is a good game here but man that 60 bucks is such a weight around its neck,0,1
"Simplistic vertical tower defence with a bit more player interaction in comparison to other titles in the tower defense genre,

Pros: 
- Art;
- Music;
- Simple to Master;
- Story content;

Cons:
- Overly complicated concept;
- Random drops;

I respect the fact it is meant to try to be more than a tower defense, though the random drops and the stat screen introduce a sizeable comprehensive wall to be resumed to does this item have a decent skill ?
To make it clear, in the demo every pice of equipment have their own skill respective to it's category, yet some do possess skills that make stats, lvl and rarety redundant since their active or even passive effects are just in a whole other league.

Overall it isn't a bad experience, though most shields and swords skills that i came across as they currently are, are pretty useless due to things such as range and unit of effect (some shields could work if we could select a unit besides the character we control).",1,0
Not a real Animal.,1,0
"Cannot access the DLC after loaded in.... thanks steam.

I have access to GW2 from the web and I linked my log in to Steam. 

so If I bought this DLC on steam, would it not also link to my GW2 account on the browser?

FML if that's the case",0,1
"It's ok.
I don't care about the civ changes to the Persians or the architecture changes. They're nice but it's not what I want to talk about.

This is an ok DLC campaign expansion. You've got three campaigns with five missions each. You've got some nice throwbacks with old AoC characters which I appreciated (even if they're traitorous snakes). Beautiful map designs, great voice-acting. Those areas of this DLC I have absolutely zero issue.

But, you are not going to be challenged at all by the AI in this expansion. I ran through on Hard and by the time this game released to this review a couple days later all three were beaten by attack moving 30-40 cav at a time to the objective. 

Maps are resource rich, you will never suffer for gold or stone. Your losses mean nothing and with all the gold laying around you're never going to be punished for throwing your men away. You can quite literally make any unit you want in these campaigns available to you and just tidal wave that one unit every mission in all three campaigns. 

AI rarely attacks and when it does it's reminiscent of AoK ai. Minimal waves spread out with anywhere a dozen to two dozen units per wave. 

Some missions were nice, and should have been historical missions so they could have been fleshed out, like the 4th Thoros mission (crestfallen waves). You load in tasked with clearing Byzantine docks around Cyprus while dealing with two enemy ais on Cyprus itself. You're given two allies but functionally just one doing anything. In between fending off the AIyou can theoretically raid the civilian inhabitants to get extra resources. Big map, lots of enemies, theoretically it'll be a challenge to defend yourself on land and go on the water to finish the objective..right?

Wrong, AI rarely attacks you or your AI companion. Naval AI occasionally sends fire ships to your docks. It's quite literally make 10-15 galleons and 2-3 dromon and finish the mission in fifteen to twenty minutes. IT started off looking amazing and then felt incomplete as I played through it. This feeling is on every single mission in this DLC.

I don't know what happened with the developers here or if one or two were working on each campaign, but I think it would have been better to just have one or two campaigns that had actual depth versus the three ""wide  and as deep as a puddle"" campaigns that we have currently. 

4/10. Buy in a seasonal sale when it's discounted. 
",1,0
Gas pack,0,1
Buat apa beli game bundle type tinggi kalau ada masih update pack car dan berbayar lagi...!!!!!!!!!!!!!!!!!!!!!!!!!  ASU,1,0
"alawi habib galbi abu hessein, ana 5adimkom il 9igaeer, inta 3ndik na8s ib sha59eetik bsiba ahlik",1,0
Make a new Ubermosh or I will program it myself :),1,0
Death to $70 gaming,0,1
"My entire steam account is in shambles because of this game i received from a friend, how do i hide? :(",1,0
"I enjoyed the first 5 minutes, not much to see after this. Cool idea, but def needs more content.",0,1
"[h1]𝐃𝐞𝐜𝐞𝐧𝐭 𝐛𝐮𝐭 𝐨𝐟𝐭𝐞𝐧 𝐌𝐞𝐝𝐢𝐨𝐜𝐫𝐞-𝐚𝐧𝐝-𝐔𝐧𝐞𝐧𝐠𝐚𝐠𝐢𝐧𝐠[/h1]
For what it is and the price it is, Immortal Mantis is [i]fine.[/i] I enjoyed it enough but retrospective thought about following factors let me to conclude I've played a lot greater for free.

Starting with the key positives, the visuals are striking-- not anything too unique but still very good and just seeing how things played out was enough of a motivator to get me to brush past the frustrating parts of this game. The sound and music was also pretty good at conveying the mood and key moments, but also kind've results in an underwhelming experience come the end of it's short run.

Which leads to the negatives, the graphics while enticing often contributed to frustration-- at least personally when figuring out what to do, interact with, or where to go. Very often small things are located in small spaces, often only a few pixels easily missed indicating a critical item / object needed for progression.

The 'main' puzzle, or at-least the one that arguably requires the most brain-work (and is necessary for progression,) required too much trial and error with not enough indication / communication as to how the puzzle worked, nothing helped with indicating whether what you were doing was working or failing and as such I was left in confusion navigating the house making sure I had checked everything and trying to think outside the box to no avail. I eventually pieced it out-- but it definitely took some back and forth and trial and error.

In retrospect the puzzles weren't too complicated but it made the first play-through a tad frustrating alongside small little 'I'm stuck' type moments. The path taken to reach the alternate ending also could've been better communicated as the initial hook / 'clue' to get you on the path is so obscured it feels almost by chance you'd find it naturally.

The story too I wasn't able to piece together, maybe I was missing details or needed to organise everything inside my head or on a document to figure out the greater narrative but the explanation for who the mantis was or why things were happening the way they were fell short on my understanding and contributed to that feeling of dissatisfaction upon finishing.

Overall the game is still worth a shot and recommending as such, especially considering the price (you're not losing much), but it feels like one of the many free games you'd find on the Haunted PS1 Collections or Dread X-- where it arguably would've been better value alongside stronger titles.

[spoiler]It also might be worth the developer re-branding, as the name BitLife is often associated with a mobile game, making it a tad difficult to find and support their future endeavours.[/spoiler]",0,1
runs 99% gpu def has some problems,1,0
"Great game, yet there was no jizzy wizzy. I would partially recommend especially if you are into being raped by the kraken. overall 7/10 could be better.",1,0
16 dollars,0,1
this game cost a lot,0,1
"No, but seriously, how do you cancel this?",0,1
I cant believe i wasted all my $0 on this!,0,1
"bland. generic. not even hard nor challenging. I actually fell asleep playing this game. granted it wasn't this game that made me, but myself over exerting myself in real life. but when you fall asleep playing a video game, you know it just ain't it.",1,0
