Review,Predicted Label,Actual Label
"This is a reboot of Ghosts of War. The Graphics have improved, by a lot, but other than that... It has less content that its predecessor, the Progress trees which just buffed the Stats of your weapon (Rof, damage...) by a little, were replaced by Upgrades to sights, ammo and magazine. You get Red dot sights (eww), magical invisible mag extensions and Ammo types to improve the ammo performance. GoW had basic load outs for Axis and Allies, the first starting with a german Officer and a MP 40, the later with a Red Army Soldier and a PPsh-41. And a Pistole and a Knife each, cant remember which. In this game, both side's standard Loadouts are a MG 13, a Revolver and a german Knife. The controls are a little clunky, but overall good. Cant Sneak and Jump arent placed on Ctrl and Space Bar by default, option to change controls not existing (?). The Gameplay is... Repetetive. At least the Balance is working. But almost all guns have inaccurate Magazine Sizes and RoF. PPsh-41 with only 400 Rounds per Minute. MG-42 with a 50rnd Drum that contains 100 rounds, a RoF of 950rpm, the muzzle also looks a bit off. In the end, the quality issues could be fixed. But there's one thing that cant be fixed. At least not that much by the devs. The game is semi-dead already.",1,0
50th Romero Skin to date hunt devs nice to see you guys are still into the Shot Gun Meta.,1,0
Terrific tying up of loose ends.. but I feel like some remain.,0,1
"Free, and looks okay. Unfortunately it locks the mouse with no menu button. I can't use a keyboard, so I'm stuck in the game. Also can't right click, so guess I'll keep staring to the winking lady, the Chicago Bull and Steve-Oooo! 

Couldn't find any keyboard key to a menu. Alt-f4 works! 

[table]
[tr]
[td]
[i]More reviews at [url=https://store.steampowered.com/curator/39546715/]Omnivore Gamer[/url], games that are easy to control (for handicapped gamers). [/i][/td]
[/tr]
[/table]",1,0
"⠀⠀⠀⠀⠀⠀⠀⠀⠀⣔⣁⣀⣀⠄⣀⡀⠀⠀⠈⢻⡹⣫⡩⡯⣍⢍⣍⢹⣫⡛⣟⡩⡍⡭⣉⢻⣭⣩⣯⡩⣍⡽⣻⡻⣟⠇⢌⠢⠊⢄
⠀⠀⠀⠀⠀⠀⠀⠀⠀⢪⠀⠀⠈⢈⢩⠉⠁⠀⠀⠀⢷⢔⡫⡪⡪⠲⡴⡯⢃⡛⠽⣝⡾⣦⢑⡽⣺⠲⢳⣝⡎⣜⢑⡿⠡⠈⠄⠠⠌⡐
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢠⠦⠘⡔⠀⠀⠀⠀⠀⢪⢺⡨⡪⡕⢝⢞⣬⣪⡜⡱⢌⣿⡹⠫⣻⢎⣪⣢⢗⢷⡬⣶⡏⢨⢂⠍⠢⡡⠘
⠀⠀⠀⠀⠀⠀⠀⠀⡀⢄⡈⢄⢔⠜⡠⠂⠀⠀⠀⠀⢸⠓⣼⢊⢜⠪⡢⡱⢪⣟⣬⢖⣗⢟⢚⠝⢯⡷⠝⢗⠭⡸⣳⡇⠠⡀⢘⠄⡂⢈
⠀⠀⠀⠀⠀⠀⠠⠂⠄⢡⢘⢪⠁⠀⠀⠀⠀⠀⠀⢀⡘⡗⢮⢊⢎⢕⡱⡑⢥⠺⣌⢪⡳⣳⢧⣹⣨⡿⡮⡕⡱⣑⢯⠀⢑⢐⠰⠀⡐⠠
⠀⠀⠀⠀⠀⠀⠘⢶⠸⡦⢅⡀⠢⡄⠀⠀⠀⠀⠀⠨⣪⢎⡺⢱⠳⣬⢢⡙⢆⡣⡳⡰⢅⢝⢵⠡⣕⠝⢔⢜⣎⢮⡣⢀⠄⡠⠐⢅⠘⠈
⠀⠀⠀⠠⣦⣤⠴⠋⠀⠈⠉⢺⡀⠀⢀⠀⠀⢀⣀⣼⡡⣙⡕⡱⡱⡸⡣⢎⡗⡼⣣⢪⡒⡕⢵⡑⣆⠳⡡⡫⡪⣌⢳⡀⠒⡰⠈⠂⡌⠢
⣀⣔⣂⣈⣕⣀⣀⣀⢆⣤⡠⣊⡹⡫⡳⣂⠯⣔⢕⠮⣚⢬⠪⡑⡙⢪⡎⢞⡘⡳⡵⣣⠪⡪⢢⣝⢬⡫⠮⡪⡳⣰⡽⠁⠇⣨⠐⡑⢌⠈
⠛⠒⠓⠚⠒⠚⠐⠋⠒⠐⠓⠊⠘⠚⠃⠛⠰⠊⠛⠚⠹⠣⠘⠖⠑⠓⠙⠚⠚⠪⠛⠊⠛⠙⠳⠷⢵⣃⣳⣘⢕⠹⡎⠤⡁⡀⢅⠒⠠⢀
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠠⣀⠀⠀⠀⠀⠀⠉⡕⢧⡛⣷⡐⠐⢀⢂⠁⡈⢡
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⠀⠀⠀⢉⡓⡄⠀⠀⠀⠈⠈⢕⠮⡳⠆⠡⠨⠐⠄⠣
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠅⣏⡻⣶⡎⡅⢀⢻⠀⠀⠀⠀⠀⠸⣍⡏⢀⠀⢨⠂⠔⠡
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⡠⣀⠦⢆⡈⣕⡐⠀⢠⠐⡀⠀⠀⠀⠀⠀⢫⡂⢠⠑⢄⠌⠐⡈
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠠⠚⠨⣂⠠⡈⠂⣇⠃⠀⢸⠀⠄⠀⠀⠀⠀⠀⢨⡀⠠⢀⠄⡠⠊⠔
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠁⠊⠀⣝⠀⡥⡘⠀⠁⠀⠀⠀⠀⠀⢸⠀⠣⡠⢈⠔⡡⢈
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢨⠦⣐⢣⠈⠀⠀⠀⠀⠀⠀⡯⠀⡆⠌⡄⠢⣈⠂
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣔⠗⠃⠙⢆⣀⣀⠀⠀⠀⢠⡞⠇⡠⠐⡈⠄⠒⠠⡊
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠒⠤⠤⣮⠃⠀⠀⠀⠀⠈⣺⢠⠰⢡⡏⡞⢄⠨⠐⡁⢌⠅⠢⢐
⣶⢻⠺⣖⢞⡖⡫⠳⡷⢲⡞⡒⡒⡷⠳⢞⡗⣟⢞⢓⢒⢇⢟⠵⠳⡫⠶⣳⡒⡣⢺⠜⡓⠖⡶⠲⠧⣳⢙⠕⡬⣣⢕⡲⣐⣕⡰⣄⢣⡌
⠐⠙⠦⠋⠩⠘⠫⡚⠡⠃⢜⠙⢌⠙⡚⠪⡈⠊⠔⠑⠄⢌⠠⠋⡈⠘⠂⢃⠙⠘⠡⠋⠪⢑⠜⠃⠋⠌⠊⠘⠰⢁⠢⠑⠆⡃⠘⠔⠨⠊",1,0
"The base game is full of bots and joining many of the servers will change your game all around and make your menu look different. Use ETLegacy instead. You can filter the servers to only get human players with ETLegacy. 
https://www.etlegacy.com/
",0,1
Not for me but the concept isn't bad at all.,1,0
nvm this games asssss,1,0
for that 10 eur,1,0
.,0,1
Buying anyone else's cosmetic pack other than julie is just throwing money into the fire,0,1
I really like  Pow! 2.  However I have run  into the same problem I had with Pow.  On certain levels it is impossible to activate the timers because they are  too high up on the right side  and hidden by the over all large count down timer.  As a result I am not able to complete the level and move on.  It would be really good if this could be fixed,0,1
i would go to prom with sheriff toadster,1,0
"The most accurate retelling of school I've ever seen. The whole system does not exist to support you, and in fact it looks like the odds are stacked heavily against you. While you as a player are distracted by the raw chaos; teachers and your stats will constantly reprimand you for neglecting school duties, uncaring about the mobs, the fact that you have <30 seconds to get to each class, and just how pointless and vapid everything is.",0,1
It's alright for $5~$10 I guess. But I've decided to purchase slay the spire after reading the comments and realising I like the card game more than the porn.,1,0
"Played on a i7-8700, 16GB RAM, GTX1070Ti with a Valve Index (90Hz refresh rate, Motion Smoothing on). Observations are as follow:

- For VR users, the controls would benefit from being able to do one of the following: (i) Have traditional flight controls as an option (e.g. pitch, strafe, roll, thrust assigned to the joysticks).  The ability to do rolls alongside pitch/strafe while in these worlds would enhance the immersiveness of being withIN this world, whereas right now I feel I am moving strictly along a x-y plane with 'thrust' simulating the z-axis. (ii) Allow an option for where head movements are independent of the motion controllers.  Being able to look around, while controlling my direction/orientation with the controllers gives myself a better feel of immersion.
I guess when it comes to flying around, either I'm doing it inside of a cockpit, or I should be doing doing Superman-style (Literally have your hands out in front of you, and the movement of your arms controls like a plane (except for speed).

- The 3D effects in VR feel more like overlays on top of one another, more than eveything feeling as part of the same world.  If anybody has tried playing a 2D first-person game game with VorpX (a 3-D infuser type program used to simulate VR within your headset, to varying degrees of success), you'll know better of what I am trying to relate.

The 3D effects in VR are by no means horrible, but as other reviewers have mentioned, it feels a bit 'off' .

- The 'black-n-white-n-grey' levels have more artificating going on in the level compared to the color levels.  As a result, the non-color levels often have varying degrees of 'shimmering' going on wehn viewing objects at  a distance, often to the point where it is distracting and makes me think of a Playstation 1 game in extreme cases.  Conversely, getting closer to objects just about always enhances their detail.
The color levels have their share of artificating, but the 'blending' of colors offers a more subdued contrast, and eliminates a fair portion of any shimmering that might be there.

- The most amazing part of this experience is the discovery of 'worlds within worlds' when flying through the levels.  Just flying along on top of the 'Death Star' level was initially disappointing, but go underneath the surface, and dive deeper into the structures themselves, and I have discovered far more intersting levels to explore.

- The music is relaxing, but a mix-up of themes would be welcome.  I'm not saying the 'black-n-white-n-grey' need Star Wars music, but something more 'operatic' might enhance the immersiveness for myself.

This expereince is possibly the best V'Ger simulator I could hope for (refer to Star Trek: The Motion Picture).",0,1
"For all I care, this game could be mining crypto in the background and I wouldn't mind.",0,1
I want a refund,0,1
Game is buggy crashes from time to time for no reason. Sex scenes are just a hand job and missionary where you cant see anything. Game plays a lot like the old final fantasy. Game play is easy and basic. Hopefully the developer finishes the job and fixes the game.,1,0
"This is about as Meh as a positive review can get, but it's got some nice scenes so worth a play if you can get it 80% off or better.
Animations gone.  Guess they just figured they would not get better so removed them entirely.  Not a huge loss but still a bit disappointing.
Narration is still annoying but you get used to it.  At least there is sexy sounds in the lewd scenes.
Game is super short, played through all variations in about an hour.  
Midnight Stories 3, 4, and 5 should really all be the same game, they even share save files, so it seems they were at some point.  Separated they are just not worth the money.
Hard to really recommend, as there are just lots of better AVNs out there, but if narrated sex scenes is your thing, you might enjoy it.",0,1
"Dragon Dawn I'm okay with. It's $10 and I think it was that price already at its release.

For this, I just don't know.

Reaver culture is the main selling point, and I think it's pretty reasonable well done for what it is. 4 tomes is also 2 more tomes than came with Dragon Dawn.

Avian form in itself is meaningless to me... I guess it's cool for role-playing, but it's a cosmetic (though new traits are added as well, traits aren't directly linked to the forms in AoW4 anymore).

And some of the rest is kind of assorted odds and ends... bear mounts, 2 story maps.

This doesn't feel like a much bigger DLC than Dragon Dawn, in some ways. That might be because Dragon Dawn already sort of felt like it was a larger DLC... even though it didn't add a new culture, the Dragon hero/leader had its own sort of unique system to it. Maybe it's that Dragon Dawn was really good... maybe that's why this feels a bit weaker?

But I have to say, this is not something that for $20 feels like a much bigger DLC than Dragon Dawn.
",1,0
"FInally got my items. only took 5 hours
",1,0
"This game is not fun to play, I applaud the developers for making an actually quality game, there is no broken UI or something that makes it unplayable. It even has control remapping, which is better than most AAA games! However, a puzzle game is only as good as its puzzles, and this game is just not it. If you expect any mechanic to be explained to you, then good luck. Most puzzles have you wondering what you are even trying to do only for you to solve it by accident. The first ""puzzle"" you play is a memory game similar to a Simon Says but with more buttons, however, if you mess up on the last one like I did, the game doesn't reset you to the start to try again like it should, no, it just rearranges the order. On the max difficulty. Good luck trying to memorize a sequence you've never seen before while it flashes 7 different buttons. Two puzzles I had a hard time with were the ""Watch your step!"" puzzle and the ""Chosen One"" puzzle. The former puzzle, as you can guess, I solve on accident after 20 minutes of trying to piece together ""maybe the order or the colors on the flipped hue axis or maybe it has something to do with the colors that don't show up on the first row or-"" It was instead just only step on the colors that weren't glowing, the problem being the room is well lit so it makes it hard to tell what is glowing or not, and the maze switches to a new layout every time you die. The latter puzzle is coincidentally the last puzzle in the game, where you put 5 colors in the right order. This took me over an hour of randomly guessing, going through each possible combination and throwing pieces of scratch paper to find the solution. The way you are supposed to find the solution is the 5 pillars in front of you that increase in height, allowing you to parkour to the final door. The last pillar however is hidden until you beat the puzzle, and the order has nothing to do with their hue, the number of sides on the shape, the height of the pillar, or the height of the actual buttons themselves. All of those are red herrings, and I still don't know why they made all the buttons different heights, but you are supposed to put in the visual order that they appear in while viewing them from the pedestal where the puzzle is. And guess on the green one's order because it's hidden until the puzzle that it's required for is solved; like a key in its own lockbox. What would have made it better is if there was different songs for each puzzles, but there is only really 2 main songs you hear play, and loop, until you guess the right combination. It got to the point where I had to mute the music because how often it looped. Pair this with janky cut-scene animations and illexistant story and you get a kind of meh experience. I doubt this game will appear on anyone's must play list, or it will get extraordinarily popular, but the game never did anything wrong or outright unplayable. It's just that the puzzles suck.",0,1
DIRTY NASTY FILTHY SKIPS ON THIS MAP ITS CRAZY,0,1
"Here I will leave the cat, friends who pass by can pet it and give it a thumbs up and awards
　　　 　　／＞　　フ
　　　 　　| 　_　 _ l
　 　　 　／` ミ＿xノ
　　 　 /　　　 　 |
　　　 /　 ヽ　　 ﾉ
　 　 │　　|　|　|
　／￣|　　 |　|　|
　| (￣ヽ＿_ヽ_)__)
　＼二つ",0,1
"imagine GMod fireworks addons but standalone...and LOUD.

(do not explode anything towards/inside water)",0,1
In the middle of the game suddenly your in the temple. Please fix!,0,1
没有任何诚意 网络对战像粑粑一样  巨卡 登不进去 或者掉线 或者死机 对战只能2个人打 地图不能选,1,0
"Smoking is a bomb you don't drop lategame

Pretty faces, and some story, definitely lacking in terms of scenes.",0,1
"Keep loading, I cannot play. There was no such situation before",0,1
Its Super Duper Scary!!! WHAT,0,1
Gem Defender: Soyjak Survivors is a difficult game with little to no handholding. Enter at your own risk.,0,1
"Pros:
- It's Level Up system.

I find Level Up module a more interesting than simple DnD 5e due to classes having more possibilities/abilities ([strike]instead of simple bonk fighter, *cough-cough*[/strike]). So if I had to choose between a simple DnD 5e and Level Up I'd choose of course the Level Up.

Cons:
- It's not actually the Level Up!
- No Expertise/Speciality System (Really?)
- No Character Wizard (Seriously?)
- No Section for Combat Manuevers (Oh come on!)

I mean, who makes a module, without its core mechanic - expertise system? No expertise dices, no indication of skill speciality existing (even in video explaining this module, poor dude had to actually create himself a speciality for his skill, and still it was just a plain copy of the skill itself with no differences). You just want me to remember that I've actually a speciality, and then roll a d20, then only roll additional dice instead of combining then in one roll, don't you?

And Level Up is more loaded with Character creation (due to having many things like Destiny, Maneuvers, Speciality, etc). A cool system of creating a character with step-by-step would be actually useful, but no... you just expect the player to read the book like 5 times to remember that they actually need also to choose 2 starting speciality?

And Combat Maneuvers... Look how they massacred my boy... Combat Maneuvers were put into the Feat section. With no filtering by tradition or level. Wasted. (Spells by the way has too plain interface of selection. But I guess it Fantasy Grounds itself by fault.)

So, yeah. By it's current state I'd say I just wasted my money on this module for nothing. I hope it will be improved for better in future. Even VTT has better functionality/modules for Level Up, although it has flaws too.",1,0
"no pac-man, drugs are bad!",0,1
"This game saved my life. I had caught syphilis from an angry racoon which caused me to lose my left testicle. I was close to ending it all, when a had a fever dream and found the cure for all lost body parts in this game. If you spend exactly 16789 hours in this game and then send a packet of walkers to Buckingham Palace, the game gives you the cure to everything.",1,0
I had a gun against my head to play this game,1,0
"I have mixed feelings about the game. I have been with this game for years now and there are a few bugs that are consistent. Almost no team breaks out when they are on the penalty kill, they try and get control and they dump it out of the zone. Power play is similar. The attacking team does not set up and try and work the play around in the zone....everything is an attempted breakaway. Speaking of breakaways, there should be a higher percentage of goals scored on breakaways. Right now they are unsuccessful like 90 percent of the time. One team ALWAYS has an inordinately large amount of shots on goal....like 50-55. 30-35 shots on goal is alot. Teams on the breakout that are threatening the net don't pass it back and forth ten times. Lastly, the graphics. How can you have such a wonderfully well detailed baseball game with 3D graphics and panoramic views and not be able to somehow translate it over to making simple movements like skating and shooting and a goalie sliding around his crease. We are still stuck with the squares......",0,1
miau miau miau,0,1
some good ass costumes,0,1
I mean it's free but i don't really see why,0,1
"What a shame, I realized very serious problem.
All men who intend to hand job with hand job by themselves by this game ""Secret Series : BJ"" - probably that means Blow Job - have never been experienced any blow job by their virtual girl friend even once, and would never be too in the future.
Oh God, save those many lonely wolves starving for love.
Even come 2022, why we can't open entry point into the two-dimensional world.
Men, all over the dark, there's time to need a hero again, like Mr. Osam Tezuka that born Black Jack.
I wish the sky let down the mercy for every not favored people.
However, I also don't like easy Harem End can be watched in common Visual Novel.",0,1
Armed races wow *-*,0,1
how the fuck im i suppose to see the porn when im focused on clicking the red bubbles,0,1
"October 22nd still cant find the Items (All of them) Something must be wrong with the dlc.
If someone figured it out please help.! 😢",0,1
"Nothing new under the sun to me after decades of gaming, but. It's the kind of game kids will play endlessly trying to improve their catch time. Yeah, sure the game is basic, but as each level unlocks you have to work a bit harder, and take advantage of subtle game mechanics. So it has progression, but perhaps not enough progression to keep anyone but the kids engaged for an hour or maybe two. There is no story to the game, but as far as ""doing what it says on the tin"", this game has it down.",0,1
I got depresso from this game. No one wants to ride me even my wife because I dont have money. Shes my wife!!! She's suppose to seggs to make me feel better but she didnt because i didnt get money because no one wants to ride my jeep!! AND I HAVE BILL TO PAY EVERYDAY!! AND MY KID IS A FUCKING WIMP!! AND WHY ARE WE LIVING IN SUCH A SHITTY HOUSE!!! AAAAAAAAAAAAAA THIS GAME IS SO DEPRESSING I GOT FULL TANK BUT IT GOT WASTED BECAUSE NO ONE WANTS TO RIDE MEEEEEEEEEEEEEEEEEEE!!!!!!!!!!!,0,1
"Overall a short boring walking simulator, barely any horror in the game at all. Got stuck at a point where I had to shoot on a solid door that apparently was one way-glass with a really small ""fragile"" text in the bottom of it. Before that I walked back and forth trying to figure out if it was some kind of puzzle element with the 2 switches in the game which you could turn on and off, the only thing that did was confuse me making me believe one had to be turned on and the other off to progress.

When I played the game I was forced to join the discord and type a stupid command to get a code if i wanted to progress in the game. This has apparently been fixed now in a recent patch which is a good thing.
There is nothing chasing you 97% of the game, the only ""chase"" sequence is in the end in a maze which lasts about 1 minute.
I would say the graphics, sound and lighting are the only good things with this game and the fact that it is free. 
The developers have another game upcoming based on this so I would like to assume this is a kind of demo of the upcoming game but if that is the case I think it should be stated on the store page which gives you less expectations of an actual game.",1,0
"For starters, there is one negative review that is unfairly bringing the rest of the rating down. The review claims that the games sucks because it could have been better if was remastered. I agree it would have been better but giving this a thumbs down based on what it COULD be is just wrong. If you want to see a remaster of this game, giving it a thumbs down and encouraging people not to buy this version is pretty dumb. If you like this game, go thumbs up some of the positive ratings.

TRANSFER CHARACTERS FROM DARK SUNS SHATTERED LANDS TO WAKE OF THE RAVAGER!!! First, you need to beat Shattered Lands, then when it drops you back into the game do any remaining side quests you want to and then save it. For steam you have to edit the game.conf in the Dark Sun 2 folder. Take the save game file from the original game, create a folder in the Dark Suns 2 Dosbox game folder where the RAVAGER folder is and name the new folder DSUN. At this point the only two folders should be RAVAGER and DSUN. this is the folder that Dosbox uses for C:\. Place the save game file from Dark Sun Shattered lands into the DSUN folder you just created. Now find the game.conf in the Dark Suns 2 folder  and edit it with notepad. Change where it says RAVAGE.BAT to CHARTRAN.EXE and save. Run the game like normal, it should show up with a screen that says something like C:\dsun C:\Ravager press enter to transfer. Press enter, you'll see it throw the character names up there and its done. Change the line in game.conf from CHARTRAN.EXE back to RAVAGE.BAT save and they should show up when you go to character creation, right click and chose add. You'll get the vast majority of your items when you start a game in ravager. All xp past lvl 9 will be added and after the first combat event you'll level up to where you XP is. For example my mage leveled from 9 to 12 immediately because even though the level cap in the first game was 9 I had the XP to get to lvl 12. Some of the armor pieces and various books and quest items turned into 1 ceramic piece and one belt turned into a leather body armor. I wish I new about this feature back in the 90's I probably would have given this game more a chance.
 
Dosbox cycles matter. If your magic battles are going slow (as mine were) then use CTRL + F12 to increase cycles (12,000 + seemed to work for me) and CTRL + F11 to decrease cycles.

The game is great and holds up well I think. I love the different races and classes to choose from. The combat is excellent and starting you off in the arena as a tutorial of sorts is brilliant. When you get out into the desert and the world opens up its just fantastic to explore. I love the setting and a lot of the stories that you encounter are really good. The game is definitely set up for you to be the ""Good guy saviour of the wastes type of guy but there are plenty of evil ways to finish the quests also.""

Personal Favorite Team. I like running the thief as the main character so that all the options they have will readily appear. I almost didn't go with a thief at all but as my primary character I seem to be getting better random loot. Went with Ranger instead of Fighter or Gladiator because of the no penalties to duel wielding. Melee combat is extremely powerful and the mutliclass system doesn't seem to have many limitations. It's kind of like going into combat with 4 rangers, 3 clerics, 2 preservers and 1 thief. 

Half Elf - Ranger / Preserver / Thief
Thri-Kreen - Cleric / Ranger / Psionic
Half-Giant - Ranger / Cleric
Elf - Preserver / Cleric / Ranger

The game is clunky and if you specialize (meaning you only pick one class) then you might find yourself having a hard time with the final battle and the next game if you decide to try that option. Or at least that's what happened to me. Couldn't figure out what was going on and saw that most people use multiclasses online. Having tried multiclasses out I find that it's definitely the way to go.

I remember as a kid playing the game as 4 half giants with different classes. I might try that again on my next playthrough. I also didin't realize that there was a huge underground temple that connected a lot of the maps together until literally the end of the game so something to look forward to next time. Also, having played through it a few times now I really enjoy the ""random encounters"" you come across. Not sure how many there are exactly, and there's one with a druid where you collect butterflys that I haven't found yet. Not sure if you need to be a specific class ... any help is welcome.",0,1
"everything was fine until I had to look for ""nothing"". it cannot be found or realized.",0,1
too hard,0,1
"Decent tower defense. 
Pros:
-Lots of QOL stuff felt nice.
-Being able to move towers and walls mid game came in handy a few times. 
-Balancing resource generation, at the cost of more turrets, for the sake of better turrets, was a fun mechanic.

Cons:
-As there's only 4 difficulties, I beat the game in about 2 hours, unlocked all the research shortly after that.
-No endless mode, or any other real reason to continue playing.
-Felt like a flash game that I paid $7 for. Not mad about it, but I could've bought myself a latte and played something online.
-I didnt experiment a whole lot, but there seemed to only be a couple viable build methods with no incentive to try anything new.

Would i recommend it? Ignoring the price, sure. It's a nice little saturday morning time killer. But you really gotta not care about the money you spent on it.",0,1
"Love the graphics and overall idea of the game. However, I went into the game expecting a cute relaxing game where I will sell potions and meet the npc's instead I got stressed out

- Game is INSANELY HARD specially the first 10 days ( in which the 10th day is a competition you need to win, if you lose it's game over and you need to restart the whole game again which can take HOURS ). First 10 days should've been the tutorial part.
- Lots of game breaking bugs, one is I can't use the guild since the game is opening an old save file that I'm trying to delete but I don't know how and now I'm locked out of the guild.
- Lots of RNG which sucks if you're already stressing about the first 10 days and about the competition
- Has love interests however you won't even have time to socialize, game requires you to grind and plan early on

On a positive note,

The npc's are interesting! they do have lots of personalities. The graphics of the game is beautiful and it's really pretty! Might need a few tweaks and changing of difficulty levels would be nice.
",0,1
"colleague, leave me alone already
why are you forcing me to have sex
Am I a joke to you?",0,1
"I'm honestly mixed on this pack. On one hand, I'm glad we finally have porcupines and dromedary camels in the game and black rhinos, sand cats and addaxes are nice additions. On the other, this pack consists entirely of North African animals, even though the Africa Pack was supposed to be about North Africa. 

This pack would have benefited from having animals from the Southern US/Northern Mexico, like the silver fox, coyote, or the collared peccary.",1,0
"I will never trust another pig with saw, near a saw, or within 25 miles of a saw ever again.",0,1
£1,0,1
HI,0,1
This thing is burning my Intel UHD.,0,1
I mean its a free game what do you expect more,0,1
"Another Game that was snubbed from the Game Awards...

Check it out: https://youtu.be/g0RzYbwsJzg",0,1
"I drive a forklift IRL and can confirm this game is nothing like it. The handling is inaccurate, and the use of the forks is totally wrong and downright dangerous. But then this is just a stoopid arcade racer, so none of that really matters.

The game engine is understandably poor for early access and the graphics were stolen from GTA IV, but the developer seems to understand that forklifts are completely wasted on what they are used for, and one of the biggest scandals in the world today is that these machines yearn to be hammered around in highly questionable ways. However, due to snowflake health and safety concerns, this just isn't possible. So in light of that, this game is a nice waste of time, and a way to express your inner desire to drive a small zippy killing machine around like a total nutter.",0,1
"alawi habib galbi abu hessein, ana 5adimkom il 9igaeer, inta 3ndik na8s ib sha59eetik bsiba ahlik",1,0
I want to see the devs do the thug shaker,1,0
"were where you whne gpu is kill?!11

i WAs sat at home snorting brake fluid whEN Pjiotr rang

-american tef 80s prolog rleased
-""no...

ANd you??!!",0,1
"I could really use an ""unsure"" recommendation option for this game, since I would still suggest trying it. It's free. Just don't set your expectations too high.

It's decent. A bit bland, but functional. Performs well, looks really nice, sounds pretty good. There is very little depth or variety to the gameplay though, most of it consists of strafing around enemies and using abilities when the cooldowns are done. There's not a whole lot of items to get, and the upgrade options are not very interesting.

I do understand it's a sort of demo, and I am just reviewing it as it is. I'm still looking forward to the full game's release.

Also, devs, please, the sprint button needs to go. There is literally no reason to not sprint when you're out of combat. It should automatically speed you up when you stop attacking. Having a mandatory button press every 2 seconds just to move faster and die less needs to stop being standard game design.",1,0
"Needs sex with Huntress more, or just have the hole game changed to have sex with Huntress.",0,1
"I far exceed the requirements
I loaded the game
The game crashes and refuses to load
Remind myself it was free
Well aware it's 2023 in video games
Eat a bagel
Cry deeply.
10/10",1,0
+1 respect,1,0
