Review,Predicted Label,Actual Label
"The game is dead, you can't even get black rose anymore...",1,0
this game is cancer please dont play! ,0,1
Warning this game will prevent you from going outside :c,0,1
WOW 1.6 IS SO PURE BEST COUNTER STRIKE AM IRITE US OLD ♥♥♥♥ HUHHUHHUHH LELELELELLEELLELE XDDDDDDDDD god 1.6 ♥♥♥♥♥♥♥s are so elitist don't play this unless you use esea go play source THE BEST COUNTER STRIKE,1,0
♥♥♥♥,1,0
"The real OG, compare to others, and they aint ♥♥♥♥.",0,1
Bought this game = I've made a terrible mistake with my life  0/10,1,0
"Postal and Postal 2 taught me to regret nothing, and I took that to heart.   Then I tried playing Postal 3, and now I know nothing but regret.",1,0
There is only one CS,0,1
Haven't found any russians so far.,0,1
Perfect BAD GAME,0,1
No bots if you suck at online or have crappy wifi connection tho,0,1
Downloaded and played this game on my last computer to get the black rose. The files were infected.  I got a new computer.  At least I still got my knife &lt;3,1,0
Well Ruined My Life.,0,1
It's fun until you realise it is just a regular horde game and you can't really combo the traps together very much. Just get the sequel.,1,0
"This is the herald of the end of good CoD games. The game that signaled the fall into a game series that more than anything are a parody of themselves. The final nail in the coffin was its successor, the game-turned-actionmovie MW3.",1,0
Only downloaded it for a fancy TF2 knife,1,0
"After accumulating 60+ hrs as spy, I just couldn't stand having the stock knife. 10/10 would uninstall again.",1,0
"A perfect example of a game that looked so good on paper but was executed so badly it was exiled to a corner and no one wants to mention it today. All in all KoA: Reckoning is a solid RPG, it has a huge world with tons of NPC's and quests, it has rich lore behind the world that, most of the time, makes sense, and the game introduces things like the lorestones and Reckoning Mode to spice things up both on the RP side and the Action side.  Unfortunately pretty much every aspect of this game falls flat. The talent system is pretty redundant and mostly serve to give you passive bonuses you can fit your playstyle around (!), as any true RPG blacksmithing and enchanting is as overpowered as a Predator and the dialog is sometimes so bad that you wish you bought the game on a CD-disc just so you could throw it out the window.  All in all, if you're looking for the next Icewind Dale, Masquerade: Bloodlines or Dark Souls, this is not it. But if you wish for a Bulletstorm with magic instead of guns then this game will cuddle and snuggle you warm forever. Or at least the 50hours it takes to explore the world.",1,0
cool,1,0
im love counter strike im myth counter strike ,1,0
-Pros: CoD Parodies  -Cons: Spawnkill Simulator  10/420 'blaze her right in the camera' -iGN,1,0
2 Thumbs up!!!,1,0
Went on a server and I was Overwhelmed by Brazilian Piraters. Makes me think why I bought it.         10/10 move to Brazil to pirate the game.,0,1
"WARNING: Side effects include twitchy fingers, night-outs and grade point drops",0,1
5/10-IGN 'Only played for black rose',1,0
would rather eat a dogs ♥♥♥♥♥♥♥♥ than play this,1,0
"The original, the best. Don't waste your money on that wannabe Counter-Strike game called 'Global offensive' it isn't worth it!",0,1
"I'm going to do my best to show what is appealing about this game,     Black Rose    This concludes my presentation.",1,0
♥♥♥♥,1,0
"First off, don't get fooled by my played hours, I've been playing it way before it was avaiable on steam but I didn't touch it since around 1.5 years. I would estimate that my played hours are somewhere around 3k, I've also participated in 2 tournaments. I would still love this game and recommend it to everyone and their grandma if Aeria wouldn't have messed up AVA like they did.  AVA was a great game back when ijji published it, it had great potential. The maps are great, nothing to complain about here. You could buy Weapons, Grenades and Armor for ingame money. You would get money relatively slow, but once you hit 50-60k € you could buy a decent, permanent weapon and that's pretty much all you needed. You also need money to repair that weapon and buy parts for your weapon that need to get replaced regularly. Getting 50-60k could take up to 1-2 months, depending on how much you played. You could still spend real money on weapons in order to get them immediately. It still was not pay to win at all. The graphics were actually decent for a F2P game. You would encounter hackers from time to time, depending on whether there were any free hacks out there or not.  Ever since Aeria games took over things changed. Their biggest failure was the removal of permanent weapons, which ultimately made the game pay to win. You could only buy weapons for 30 days, then they expired. The price of a decent weapon was still around 50-60k, and I guess you already see that this is a huge problem. If you don't play 3-4 hours per day you won't be able to get 50-60k per month, that means you have to play with the standard weapons which are not entirely useless, but you would never beat someone who is on the same skill level as you with a standard weapon while he uses his expensive rifle. This also meant that old players will always have an advantage over new players, because they still have their permanent weapons.   The thing is, you may think that the publisher should have no influence on the content of the game, since they are only publishing, but not making it. Redduck is actually making the game, and they do so for several other regions such as Japan/China/Korea. All of those regions still have permanent weapons. In fact, Aeria denied to have anything to do with the change from permanent to timed weapons, but we actually contacted someone from Redduck who told us that they were against that change, but Aeria insisted.  The next point are hackers. Aeria implemented a new anti cheat engine that doesn't do its job at all. There were times where you would run into a hacker every 2-3 games. I can't tell you how it is in its current state tho, since I haven't played since quite some time.  By the way, Aeria introduced the 'Tiered Spender' where you would get additional rewards depending on how much money you spend on their game. That's a nice concept, but the thing is that many of those additional rewards are permanent weapons, which is another aspect that makes it pay to win. Just to give you an idea on what you have to spend for a permanent weapon: In one of those tiered spenders you would get a permanent weapon starting at 7999 AP(a little more than 60€) and ending at 29999 AP(around 210€).  This is coming from someone who sometimes played this game all day long, played 2 tournaments and even made a few videos, my best montage got around 2k views, my overall best AVA video has around 10k views. If you have LOTS of money and can live with the fact that this game is pay to win then by all means, get it. I've been putting a decent amount of money into this game myself, and I would never do it again. Money still doesn't buy you skill, but it surely gives you an huge advantage. The next thing to consider are the hackers, everytime there are free hacks on a certain site AVA will be unplayable, and you might even get banned despite being a legitimate player (At one point hackers were able to use your name, which earned you lots of reports). And then I wish you good luck with Aerias automated support answers when you try to appeal a ban.  In the end it's up to you, but I can not recommend it in its current state.   *UPDATE*  I still play a round or two every few months, and I was positively surprised when I played yesterday. Permanent guns are back, but they are really expensive and it surely will take you quite some time until you have enough money for a good gun. I think they need to either make the weapons cheaper, or give you the option to try them out for free before you buy them permanently. It now feels a lot like back in the days when I still used to play this game all day long, but it still has a few pay to win elements. You are still not going to be able to beat a good player if you are average and spend a lot of money, but it's harder for beginners to get into the game, because it will take lots of time until you found the right gun, can afford it, and got enough money to buy armor as well. So it's not pay to win in the sense that bad players will defeat good players because they spent money, but good players who already have an advantage over new/bad players will have an even bigger advantage, so expect to have a hard time in the beginning if you plan on playing AVA.   If you are starting out I recommend you check out some guides because there are some things you should know that are not immediately obvious. Here is an (old) thread that's actually meant for players who want to play AVA competitively, but still is relevant and could give you some useful tips:  http://www.aeriagames.com/forums/en/viewtopic.php?t=1885997   Hackers are still around, but it's not as bad as it used to be. It is understandable that they can't prevent hacking, because they can only react to hacks after they have been released for the most part. They surely are doing things to stop hackers before they actually get to do any damage, we have XIGNCODE after all. It's similar to bugs and glitches, if you programming a game or program you are going to try to avoid bugs, but you can't eliminate every single bug before they actually occured. The best you can do is try to prevent them to your best ability, so there will be as few bugs as possible.  So, I still don't recommend this game, altho it got a lot better. AVA is on a good path right now and maybe I will one day be able to recommend it again. I even think I'm going to play it more regularly from now on. Maybe I will give AVA a positive review one day, but today is not that day.",1,0
Autism at its finest.,1,0
Definitely not one I'll play very often; but then I'm more about startegy &amp; tactics than brute force.,1,0
-_-,0,1
"Gabe, make 1.6 free to play.",0,1
i dont know any game better than this...,0,1
Ruined My LIFE :P ,0,1
"I won this game in a bet, I'd wished I lost",1,0
0/10 - Cod speaks for itself.,1,0
tf2 promo,1,0
hmm. trying to earn a few batches.,0,1
"Broke Man's CSGO, had more fun with a knife.",1,0
This game is ♥♥♥♥ compared to Postal 2.,1,0
"WARNING : DO NOT buy this game, if you do, you'll never see the sunlight again !",0,1
I'm don't get the black rose!!,1,0
My name is Commander Shepard and this game that ruined my grades,0,1
Its a good game but due to how long it has been out people that are just starting have a massive learning curve you would be better off just getting the new version Counter-Strike Global Offensive,1,0
"i don't care if it's old, i can't play it because it looks like sНit",1,0
"Call of Duty: Modern Warfare 2 is the main game we point the finger at when we look at the negative aspects of Call of Duty, and rightfully so. Before I delve deeper, I would like to start out by addressing the controversy between Call of Duty and Battlefield. While I do prefer Battlefield, I do NOT despise the COD franchise. I had moderate enjoyment with Call of Duty 4, and a blast with Black Ops 2. However, Call of Duty: Modern Warfare 2 is easily my least favorite in the franchise. Without further ado, lets dive in.  What does Modern Warfare 2 do wrong? The first place is the campaign. While the story was decent in the game, it was a big disapointment. To no suprise, it is a linear corridoor shooter, as you mow up enemies and stop evil Russian men. Nothing new here, and there is no motivation to play the campaign. The only REAL motive I can think of is if you took alot of enjoyment in COD 4 campaign, and want to see what happens to your favorite characters in the franchise.   Next we have Spec Ops, which is a spectacular addition to the game. The minigames are superb in this game with great level design, and is a blast with friends. I took alot of enjoyment holding off enemies, mostly due to the replayabilty and freedom of this gamemode, in contrast to the Campaign, which forces you to put rockets on certain targets.   Finally we have the multiplayer, the heart and soul of the game. And let me tell you, is it horrid. This is not because the game is not 'realistic' enough - come on, we are in an arcade shooter. It is because mechanics are bad. Yes, they gel well, and the game doesn't feel clunky, but they are just flat out bad design choices. The first issue is create-a-class, which looks very dynamic at first, but essentially boils down to a handful of gun and attachment combos that are overpowered. This makes gunplay boil down not to skill, reaction time, or map knowledge - but who has the best overpowered gun. Same goes for perks and deathstreaks. I would have much more enjoyment in making a class, and finding a setup that suits my playstyle, in contrast to this game.The game also has no emphasis on teamwork, mostly due in part to killstreaks that cater completely towards racking up more kills. Not to mention, hacking in this game is horrid - but that is a whole 'nother story within itself.   To conclude, Spec Ops is not worth purchasing this game. While it is fun while it lasts, you will be forced into multiplayer, which is terrible. The games' mechanics only allow a handful of good classes, and that is the only way to do well in the game. Combined with a lack of emphasis on teamwork, the game becomes a muddled mess more than a competitive arcade shooter. If you want the best experience possible, I would highly reccomend picking up Black Ops 2, which fixes many of the problems addressed above.  ",1,0
"It's a 2000 game style but it steel like old school games. Low quality,low pixels that's the reason why this game is so popular.",0,1
"Put Oblivion, World of Warcraft, Fable and Diablo in a blender. Then fund that blender with the entire state budget of Rhode Island and have Todd McFarlane dribble concept art into it while RA Salvatore dances around chanting 'think of Drizzt, think of Drizzt, think of Drizzt' and Curt Schilling, MLB hall of fame runner-up, stares on from his golden throne, his fingertips idly playing across the seam on a long-forgotten mitt. Under his breath, he murmurs:  'King Arthur would've played shortstop. King Arthur...King Arthur. Hrm.'  The baseball whips form his hand at an intern, who cries 'WHAT DO YOU ASK OF ME, SIRE,' voice tinged with the kind of desperate fear known only by a coder living out of his car.  'Fetch quests. Fetch me...fetch quests.'  Across the way, a beta tester buries her face in her hands and weeps. No one will ever sing her song.  Amalur stands silent in her memory.",1,0
"Once loved it, now, full of cheaters, VAC doesn't work like it should, people uses illegal CFGs, scrolls, scripts, ducks right in front of you, you were once a great game... 10/10 would still play it if remaining players didn't turn out to be such illegal noobs.  Back in 2002 THIS WAS THE GREATEST GAME",0,1
"This game was piece of art when it first came out, so many improvements from Call of Duty 4. The campaign for Modern Warfare 2 was an absolute masterpiece, you continue on from Call of Duty 4, playing as different branches, with different characters, though this game does have it's moments being a bit repetative later on in the game but something new always pops up to give you a boost of interest, the graphics for this game are amazing, huge step up from COD4, the AI is improved but still has it's moments where it is completely unintelligent and has no regard for itself, animations are great, many weapons throughout the campaign to choose from, the singplayer earns a 9/10. As for the multiplayer I cannot say the same, let me start off saying that Modern Warfare 2 is only worth playing for it's singeplayer due to the fact that the multiplayer is full of hackers all day everyday, and you can risk being deranked in a specific server, that goes with saying you can be at risk for a VAC ban for claims of cheating, the multiplayer is nice and all, lot's of intense fighting, however the hackers are the main reason why multiplayer is ruined for this, so I do not recommend this game for it's multiplayer.",1,0
♥♥♥♥,1,0
cheat game :D  ,0,1
"This game was good because it wasnt crashing [for me] like now. Every time i open it up, it shows 'Half-Life Launcher stopped working'. This happen all the time i open it up. Help me fix it.",1,0
Great game. Great multiplayer and campaign. The number of hackers in the multiplayer are like ...urgh.... well basically every third player is a hacker. Also one man army + noob tubes pretty ♥♥♥♥ing annoying but that's the game. If you're getting for multiplayer only don't get this. Even if you only want to play private matches they dont work :(,1,0
),1,0
"You were expecting that TF2 Knife review joke again, didn't you? Well ♥♥♥♥ that ♥♥♥♥ , just download the game, you'll see why the knife is the only reason to get the game.",1,0
"-I install to get my knife. -I get my knife fairly easily knowing a lot of people had trouble getting it. -I close the game -Secretly the game is playing in the background to soak up some precious game time from me, when i didnt even know it was open. -This goes on for a day or so. -Now i have 20 hours in a ♥♥♥♥ game  Damn, i didnt think developers would have to resort to ♥♥♥♥ like this.  ",1,0
CoD MW2 was the first shootergame i ever played. Back in the days i used to play it on my xBox 360 but some time ago I bought it for steam too.  positive Aspects: + The Singleplayer is absolutely       great,1,0
Awesome game But ended cuz of cheaters :(,0,1
"This game is like an infection, you can't uninstall it.",0,1
"Admit it, you got the game for the Black Rose.",1,0
its ♥♥♥♥ing awful,0,1
"* If you want to check out any of the other characters besides the first one you are playing, you had better BACKUP those SaveGames because this game will wipe them because it can NOT track multiple characters.   I believe this is a practice from the 'Commodore 128s with a Hard Drive Days'.   I discovered that the 'new let me check out a rogue/hief character' can only Block OR Run Away.   Weapons can NOT be Drawn, hence they can NOT be swung OR fired.   I wish I had read this review before I had written it.   In answer to your questions: Yes, I checked that first thing. Yes, it works perfectly. No, all my other games work fine.  Yes, I looked there but nobody else has this problem or cared to answer. &lt;-- HEY! It must be me! Go buy this game!   Do ya reckon? ;&gt;)   ",1,0
"i've god VAC BAN and i dont use cheats ,if u can help me send me an email to  60centx@gmail.com  Thanks",1,0
Osm Loved To play :),1,0
"Ok, I admit, I played this game back in my childhood on my original Xbox, and had so much fun. Not too long ago I reinstalled it for my computer, but when I did, I HATED it. I couldn't play right. People would one tap me from the side of the map, others will just be an absolute pro with the AWP making life so hard. Theres no mercy for new players, there's no official Valve servers, only the community servers which take away the classic feel. I have probably only joined 2 servers that have none of the stupid annoying Quake sounds. No 'double kill' or 'dominating' just classic CS 1.6. It was aggrovating for me, my favourite childhood game gone to waste, or so I thought. I was just bad at the game. I was scared to do anything. If I pushed in first, I thought I would get destroyed immediately. The guns felt weird and ridiculously inaccurate, the game didn't FEEL right, and anything I tried would ultimately fail. Well, until a couple of weeks ago.   I played violent. I played smart. I played gruesome and unforgiving. Getting 4 man spray downs and one-double tap headshots across the map. I was ruthless, relentless, and I enjoyed it. This game was starting to be fun for me, not as annoying, not as frustrating, only fun, as I always wanted it to be. The thing is I learned not to be scared, the same with CSGO. I played CSGO, sucked at it, played horribly until I just began to not care if I died. That was when I began to play better. CS 1.6 came, and I began to be horrifying. Enemy teams would scream at me, I would laugh and continue, their unfornate moments was fuel to my wrath, until, of course as it always happens, a pro AWPer comes towards me and 420 swagscopes me in the face. Rage quit.  11/10 would get Blazed it again.",0,1
This was AMAZING and not a pay-to-win game before they switched to Aeria Games. Now its only purpose is to give profit to those ♥♥♥♥♥. Before: highly recommended Now: don't even look at it,1,0
"I like the game, singleplay is ok, multiplayer...I get kicked from everygame with punkbuster after 20 seconds of being in game, I have tried reinstalling in several times and updating punkuster, nothing works, can't play multiplayer.",1,0
For everyone who downloads this game you gotta get dat knife. (You know who you are) So here's a step by step guide. (I know how original)  Step 1 - Download the game  Step 2 - Launch the game  Step 3 - Have faith you will get the knife soon  Step 4 - Download 1TB Patch  Step 5 - Click Play  Step 6 - Game fails to launch  Step 7 - Get angry  Step 8 - Try Again  Step 9 - Repeat steps 6-8 until satsified  Step 10 - Resort to drinking  Step 11 - Get wasted  Step 12 - Repeat steps 6-8  Step 13 - Go to bed   Step 14 - Wake up hungover  Step 15 - Go to your pc and try again  Step 16 - After many sad hours trying to launch the game it tells you you need an account  Step 17 - Punch the nearest wall  Step 18 - Go to hospital because you broke your fist  Step 19 - Cry because Your security of the black rose is delayed  Step 20 - Stop crying  Step 21 - Escape from hospital and go to your PC  Step 22 - Make an account  Step 23 - Play the game and get your wellfully deserved knife  Step 24 - Launch TF2 to see of you have the knife  Step 25 - Do a victory jump with the song 'You're the best around' playing  Step 26 - Uninstall the game and clease your house of the evil sprits it has released  Step 27 - Enjoy your knife.,1,0
This is not a game I bought. This is a piece of my childhood that I paid to have back.,0,1
sometimes it exits ur game when ur playing ,1,0
"This will be more of a ''my experience with this game'' type of review, because saying things like ''great gameplay'' will not suit something I've experienced with Counter-Strike. Here you go:  I remember back in 2002 I was at a friend's house and he was playing a game. I didn't know the name of the game nor I had internet to find it. A few weeks passed by and another friend came over and he didn't have a computer, so he brought a disc with a game in it. He told me that it was one of the best games and from that very moment I knew that it is going to be the game I saw at the other friend's house. When I saw the Counter-Strike logo I was filled with gamegasm (?) and I was so happy. I don't remember a day when I was so happy like back then. So, the journey started. I was playing it hardcore. Made friends, clans, was involved in communities and even made two myself. Counter-Strike is my first game which I played competitively and it was a whole experience. Playing public servers and maybe some servers with mods was very fun, but playing it competitively made it very intense and stressful. In a pleasant way, ofcourse.  Shooters these days try to be different, advanced in a way. Sometimes the most simple games like Counter-Strike are the ones that live to this day. Also, there are plenty of mods to keep your attention to this game. The gameplay is very simple - defend as a Counter-Terrorist, attack as a Terrorist to plant the bomb or save the hostages as a CT. I am sure most of you already know this and I doubt there are gamers that haven't heard or know the gameplay of Counter-Strike, so I am sharing here more of my experience.  I wish I could find my CS Anthology account which I've lost since 2008. So, I decided I am going to buy this game again and here you go - more than a thousand hours played. I still play it from time to time to this day and it brings back many great memories and I sometimes even stumble upon people I've played with years ago. I think Counter-Strike changed gaming in a major way and we wouldn't have many games like we have today, if this game wouldn't exist.   I am sure many of people already have played games like CS:GO, but never the roots. I doubt any of you will play it for more than an hour, because it's much more simple and it differs a lot in my opinion from CS:GO and modern games.",0,1
"Problem Simulator !   -Unless you found out how to make this ♥♥♥♥ work,  it will be your nightmare.   +Custom Zombies",1,0
this game is ♥♥♥,1,0
take a chance with the dice mate,0,1
welcome to cod a game populated by lonely 40 year old men hoping to fufill their dreams of joining an army (you could join a militia at the age of 5 in my home land) the lonely 40 year olds playing this game can be very volatile because one time I was doing a joint co-op mission with these gay lords and suddenly they started screaming at me '2 IS DOWN' I was very confused because I have absolutely no clue who 2 is and why he is down so I decided that was enough and so I started screaming at them 'IS THERE A XBOX VERSION OF THIS?' whilst typing that I was guzzling a 4l bottle of mtn dew and also crunching on a 50kg bag of chilli heatwave doritos and came to the swift conclusion i'm not better than the people i'm offending.  So I decided to join the local army only to have my leg blown off by an IED and then die.  5/10 - halo is way better with grafixs and simulotion also THERE IS TOO MANY VEHICLES IN THIS GAME!!!!!!!!,1,0
really fun game but i cant get past the first wave becouse  1: MY COMPUTER CANT LOAD THE PLAYED MODEL SO IM A FLOATING CROSS BOW 2: MY GAME CRASHES (sometimes even my computer) WHEN I CALL THE FIST WAVE ,1,0
"It's cs1.6 and your on Steam, if you don't have this then please follow these steps:  1. Uninstall Steam. 2. Kill yourself.",0,1
10/10 only got it to get that stupid knife in tf2 now i dont even care,1,0
Very good game but to many hackers...i don't want play anymore...Nobody protect us from hackers!!,1,0
I only played it for the fish.,1,0
"i bought it and played it. only thing is saw in the multiplayer was explosions. i had no idea where people are, only thing is saw is explisons and death, it was like a movie from michael bay",1,0
Piece of ♥♥♥♥ doesn't work on high-grade computers.    GG Activion. Great Job!,1,0
didn't use it on steam before so don't look at my hours. spent well over 1000 hours. used to be one of the best fps games. aeria destroyed it. ggwp,1,0
‌,0,1
"Who doesn't love this game ? No revolvers, crates and expensive skins.",0,1
"decent fun, cod 4 is better tho",1,0
Game is good But you need a 2 hours that just Luncher is updated ... i downloaded from steam and now its downloading from luncher Wtf Bug or .... No words Dont Understand But game is good,1,0
Im sorry but this game is complete ♥♥♥♥.   There is enough information,1,0
"Good old times. No skins, no r8 revolver, no cases, would play again.",0,1
"I played loads of it and then got bored, syill fun.",0,1
Just my favorite game,1,0
I wish this game was for Mac :( I really want to play it,1,0
"Falls under my 'wtf he has wh, admin pls ban him' category.",0,1
Fire in the hole simulator 1999 edition,0,1
The baby one.,1,0
"One of the best in the series, with it's gore physics and interesting campaign as well as OG Nazi Zombies, possibly only being undone by Black Ops' presidential zombie defense mode.  I guess it's fun, but I wouldn't recommend getting it nowadays, as multiplayer's broken; it's basically turned into a snipefest.",1,0
It's free-to-play and it shows. It's just not that great. Maps don't have a ton of variety. Hackers are quite present. I recommend investing the money in an actually good FPS (Counter-Strike).,1,0
Hitscan Russian and his 20 identical copies jump out from behind a barrel for a huge party. 1/10,1,0
"Lots of potential, and some of it is fun. The biggest issue I have with this game is the same thing that ruined dragon age inquisition for me, way to much fluff. There are things in the game designed to waste your time and make the game longer for the sake of it being longer and not designed to add to the game.",1,0
" -----EDIT-------  A lot of people have been accusing me of cheating in MW2 Multiplayer lately. This is entirely false, I did not cheat whatsoever. At the time I was playing there were (and probably still are) A LOT of hacked lobbies. What happened to me was I logged into a modded game. After being in it for few seconds it disconnected me from it with a message saying ' Bad host '. So I was like ok but then I noticed that literally all of the stats were unlocked (Titles, Emblems, Weapons and their attachemnts, etc.), it also boosted me from being a lvl 30 or something noob to a lvl 70, allowing me to enter prestige mode. I didn't deal with that, just a bit worried. I looked up on some forum, found that people encountered the same problem and that you need to contact support as soon as possible otherwise it'll ban you. I didn't know at the time how to deal with it so I went with the flow, hoping nothing will happen to my account. Then after a few weaks I recieved a ban, saying ' Cheat detected '. I then tried to contact any support but people on the forum stated it's too late because Steam Support won't listen to people who got VAC banned.  ALSO NOTE:  I remembered that around the initial VAC ban my account was hijacked and couldn't retrieve it after a year when a Steam Support finally realized the issue. I assume that the hijacker went downloading the possible external software for the game and used it on it in order to get me banned. I remember that guy, go check him up, his name is 'solutioNNN' and also has a VAC ban from MW2. I am not lying about this, no I am not making this up, this is my honest review.  -------------------  Singleplayer: Wonderful! Special Ops: Wonderful, even co-op is great! Multiplayer: THE WORST, EVERY TIME YOU GO TO LOBBY, YOU COULD ENTER A HACKED ONE, RESULTING IN UNLOCKING EVERY WEAPON, WEAPON ATTACHMENT, EMBLEM, TITLE, ETC. THIS WILL RESULT IN A UNFAIR VAC BAN. I do not recommend this game simply because of this mess. I recommend you to pirate this game just to experience the wonderful storyline. Oh, and if you happen to buy it and find that your items are all unlocked, I suggest you contacting the Steam Support before   getting a possible permanent ban .",1,0
Im surprised I didnt have to pay to uninstall. ,1,0
this game sucks,0,1
more like alliance of Valiant farms,1,0
"'Did a double MOAB with a sniper, after a time I found out that I didn't equip MOAB then I rage quited' 11/9 - IGN",1,0
1k hours . . . .  the game is bad but give it a try,0,1
name a better fps game  protip: you cant       top ♥♥♥♥ing notch,0,1
any SEA player want to play together? prefer co op on zombies~,1,0
  ,0,1
its time for cs go,1,0
i liked the part where i used to own this game on my steam account.  i dislike the part where i logged in one day for the game to be gone from my list and steam refusing to give it back to me even tho i have almost 1k + hours played on this account? HOW CAN I PLAY THZE GAME IF I DIDNT OWN IT?!?!?!?!?!??!  ♥♥♥♥ u steam,1,0
I got Banned for no reason...... 10/10 would play again,1,0
  Not that good but ok when you are bored and the lag wow it don't matter if you have lot higher than the requirements you will lag! 32 gb ram i7 4790k GTX 66ti,1,0
"No russian ♥♥♥♥ ♥♥♥♥♥ screaming like in GO, no skins, no r8, no cz, whats a tec-9  i r8 8/8 m8",0,1
Like licking dog ♥♥♥♥ off the pavement.,1,0
"People still play this game? I was forced to buy it due to ex g/f. She was actually a professional, as in got paid, counter-strike player.",1,0
step one get game step two get tf2 knife step three never speak of this game again,1,0
Only played it for the Black Rose for TF2.,1,0
got banned for a lifetime. nice,1,0
Got Black Rose for TF2 Unistall this 10/10,1,0
Its a great game but the graphics are horrible so I'd just go for CS GO for 6 dollars more,0,1
i want to go home,0,1
7.5/10 not enough ♥♥♥♥,0,1
"2006 4:3  800x600 Resolution Windows XP 2001 office computer, fully white White keyboard, grey characters  White mouse, grey scroll wheel  Public library  Half of the people in the room are playing cs   After more than a decade later, this game is still alive. ",0,1
how do u play zombies in this game? ,1,0
u play a elite strike force dat works 4 a big crorporation  you'r employees r goin on strike due 2 pay bein not enough and hard work and 2 long to work... they r srsly ♥♥♥♥♥♥ of and they want da game to be fair for them cos its not fair to work in this way...  but this is whe're you come in.... u are gonna teach them a lesson about cporpate politics LOL that means u r going to shot them  it is very reaistic u get to shot the m15 gun and the ak57 and ur characters use different cloths so u can tell which ones your meant to shoot,0,1
"if u like to be noobtubed, spammed with over powered guns, and quickscoped and getting killed in every cheap way possible get this game. if u want a good game get battlefield",1,0
"Not a very intruiging story. Just get Skyrim, it's much better.",1,0
"♥♥♥♥, but i got a nice knife",1,0
The original was the best but this is a close next.,0,1
I love the game and played endless hours on my XBOX 360 and then on PC... until I got VAC banned for a modder leveling everyone up without choice in a TDM lobby to get the banned. Otherwise i'd give it 10/10.,1,0
i came for the knife,1,0
♥♥♥♥ this to many moders,1,0
2/10,1,0
"For people who likes lots of grinding, lots of items and lots of quest which most are boring it's the place to go.  For people who like to be surprised while questing -&gt; this is not game for you.   If you want to play it try to not do all side quests which most are boring and you must make sure you play hard difficulty.",1,0
Better than CSGO Why? Less Russians  No Hackers Guns does not do fast aims Less rage than CSGO But bad graphics and low quality 8/10,0,1
completly oudated,1,0
"This game is like Masturbating.  You like it, you enjoy it but then you realise it's bad for you and you stop but then you start doing it again.  10/10",0,1
"The most classic and best online tactic shooter ever! Cheap, great and addicting :-) Unfortunately there are not many players left, since CS GO was released. And the big amount of cheaters is another problem to deal with.",0,1
This game can SUCK MY ♥♥♥♥,1,0
its ♥♥♥♥ing awful,0,1
wow me vac banned not problems.. Buying play today.. Vacban too.. OMG,1,0
Nobody plays it................,1,0
its isnt enought that i am paying since when i was 3 yer old :D ? this game is my Love &lt;3,0,1
Game breaking bug in the main quest. Awesome. Wow.,1,0
♥♥♥♥in Zombies. I can't get passed ♥♥♥♥ing wave 2 without getting ♥♥♥♥ed by ♥♥♥♥ing zombies.,1,0
"The REAL Counter-Strike.  100% Skil, no ♥♥♥♥♥♥♥t skins and what not.",0,1
"I've played World at War on Xbox, Playstation and now PC. I've had a positive expierence on both Xbox and Playstation but not on PC simply because it's way out of it's time and a joke to play. There's only a handful of servers with more than 2 people in them. I really would love to enjoy this game again but that won't ever happen again. At the time of writing this there's a whopping 419 people playing it. I figured it would have more active people on PC but I was wrong. On a plus note custom zombies maps are always fun to play around on. I would have rated this a thumbs up about 5 years ago. Rest in peace WaW.",1,0
"If for whatever reason someone out there would like to play a MMORPG, but without the 'multiplayer' and 'online', this is the game for you.  Also the field of view is balls.",1,0
Would cheat again... :&gt;,0,1
"Gave me cancer, aids, ebola, and made me a republican, but it was worth the knife.  ebola/420, would knife again",1,0
Don't..... :P,0,1
"Excellent game love it. But was only able to play this game a short while then was banned by VAC for no reason. When i asked steam why they said that VAC detected a cheat. I have never cheated in a game and mill kill to death ratio in this game should back up my story but steam thinks that their VAC program is perfect and this does not happen, so who am to defend myself against a company who is in complete contol of your games. So its no use me trying to defend my case. Its a great game otherwise, and i hope that no-one else has had the same trouble i had. I have heard of this happening to others and they had their ban lifted, but why hasnt mine, especially if this is the only game in my list that has a VAC ban on it. Makes sense doesnt!? Godd luck to anyone else who own this.",1,0
"I've spent so many hours playing this game, meeting new people.  I you've never played this game... what's wrong with you?",0,1
"I could find more honour in fighting an enraged bear whilst simultaneously eating the ♥♥♥ of my cheating ex. Buying bullets was a good idea 15 years ago, why are you still playing this game? Go get shot in real life and die if you enjoy thinking you're that hardcore. - my review in the style of the baiting you will learn to love when you play this game.",0,1
"I played this game for 909131 hours, steam is liying, and I must say COD Advanced warfare is infinitly better than this pile of crap. If u want to be a proper gamer dont touch this low skill ceiling pile of trash and play proper games (actually only COD) .GET GUD NUUBZ.",0,1
its OK,0,1
This franchise shoud be call of Hacks!!,1,0
JUST BUY COUNTERSTRIKE  btw nice tf2 knife  easiest unistall ever,1,0
there is no damn zombies ,1,0
"Step 1: Install game Step 2: Complete tutorial Step 3: Uninstall game Step 4: Enjoy your TF2 knife    As far as the game goes, it's a complete CS:GO ripoff.",1,0
"'The original Counter-Strike is the raw, uncut cocaine of shooters' - Honest Game Trailers",0,1
The BEST part of this game is when i unstalled it really worth it. 10/10 when i unstalled this game.,1,0
Step:1 Instal Game Step:2 Get Tf2 Knife Step:3 Uninstall game.  SEE SIMPLE!,1,0
