review,voted_up
pls help my mouse dosent move when im in call of duty modern warfare 2 multiplayer main menu it dosent move HELP,0
  a fun campaing with clever multiplayer... a thumbs down from me,0
Game is ♥♥♥♥ bcos no more servers ,0
probably the best halo out there,0
"Multiplayer is basicly gone. Sorry to say but Call of Duty, you are dead to almost everyone now.",0
good gaem but its call of duty soooooo,0
"Ramirez do everything! Also, why do the levels have to start in the middle of a battle. It's all peak and no trough.",0
"♥♥♥♥ this ♥♥♥♥ing ♥♥♥♥, I want my ♥♥♥♥ing god damn ♥♥♥♥♥♥ money back bithes.",0
"What a piece of crap. It seems almost everyone who recommends this game is 100% nostalgia blind. Firstly dont bother with the piece of ♥♥♥♥ storyline that is so dry you could snort it, lets talk about the multiplayer, which consists of: run into a room, shoot, repeat. 'Oh, you shot a bunch of people real good heres another rank (the equivilant of a gold sticker in kindergarden).",0
"DONT buy this piece of ♥♥♥♥ game.  SINGLEPLAYER  the story absolutely makes no sense. its just about action.  MULITPLAYER is full of cheaters, last stand, martyr and aikombo noobs that just camp, bunny hopp or lay down while shooting.  if you get a connection you play a few maps and then the connection randomly interrupts again cause the privat server solution is crap.  the game is also full of rank hackers, wallhackers and other cheaters and annoying for people that have at least a bit skill.  its the WORST of all call of duty games. i never wasted my money sucessfully like for this epic fail game.",0
I own a macintosh and I cannot hack 1/10.,0
wont let me open it at all it says something about safe mode payed 40$ bucks for this ♥♥♥♥♥♥♥t  ,0
Dont Play this game.,0
The start of terrible Call of Duty games.,0
terraria rip off,0
map tuirns to rust... ITS GONNNA BE A BGOOD SGAKME .. . . . .. . COULD NOT MIGRATE HOST GG AFK  ,0
unbalanced multiplayer. refunded.,0
cause u know..................... cod sucks!!!!!!!!!,0
it isnt csgo so i hate it,0
I ♥♥♥♥ing hate this game it is so trash! only Harvin can kill me so I want infinity ward 2 know that they ♥♥♥♥ed up a perfectly good game and they are ♥♥♥♥ making games and whoever came up with this game should hang themselves and then succ Vondy's ♥♥♥♥ cause he is the best at making games. Now Scarce will also ♥♥♥♥ you up cause of your ♥♥♥♥ game never buy this game cause Harvin will kill u only and Harvin only. U r a n00b if you buy this ♥♥♥♥ing game and if you do you should kill yourself and eat daddy's ♥♥♥♥ cause we all know you are horny for daddy's ♥♥♥♥. And Harvin will ♥♥♥♥ you up in this game cause all he does is camp with his UMP-45 rapid fire slight of hand ♥♥♥♥ing pro and kills you constantly and the only way to kill him is to use hax so ♥♥♥♥ you. Also the ♥♥♥♥♥♥s who use the ♥♥♥♥ing pain killer you should also kill yourself of I will get ♥♥♥♥ing Traverse to write a diss track on your ♥♥♥ ♥♥♥♥♥ ♥♥♥♥♥. ♥♥♥♥ YOU,0
"School told me abstinence was the only way to avoid STDs, but none of that mattered because this game gave me AIDS anyway.",0
U CANT EVEN WALRUN,0
  it is s**t it multiplayer dosent work the only thing that works is campain but i wanted it for multiplayer,0
This game is really old and please don't buy it in 2016 it is a waste of money ,0
counter strike is better they dont want you to buy dlc exept if you play csgo this game shove mirco transactions up your face i thot mircosoft sucked the worst well never mind activision is a machine gun but shooting turd turd turd turd turd turd turd,0
aww yeah ghee quicksCoPeZz me on Serch n destroy high rise Ghee ill infesta ya computer with toxic TROJANS GHEE aww sellin the best TROJANS in detriot ghee ye ill hook ya up churr ghee. XX_ViRuZ INfesTation in this Ghee imna skuXCKS from AmeriKana ghee ye ill FUKCU YOOZ all uP yeah VIRUS VIRUS VIRUS ghee down in the dark allaey way ghee nah ghee compleetly ♥♥♥♥ED.  EmBlemsz N tittiles to hard to unLockz and shitz ♥♥♥♥inm SKINZ ghee unbleliovable mang fknzy ofski wher the animu gerls ta nha way ghee kys uninstall save 50 fukchin gibagites on thiz.  ♥♥♥♥IN Frat BOI GAMYE,0
"....................../´¯/)  ....................,/¯../  .................../..../  ............./´¯/'...'/´¯¯`·¸  ........../'/.../..../......./¨¯\  ........('(...´...´.... ¯~/'...')  .........\.................'...../  ..........''...\.......... _.·´  ............\..............(  ..............\.............\...",0
not for pc its better on xbox,0
THIS GAME IS ♥♥♥♥ DONT BUY IT ITS ♥♥♥♥ING POINTLESS AND DONT USE STEAM AT ALL IT SUCKS !,0
so ♥♥♥♥♥♥ bad i can go play because ''steam must be running to play this game'' and i cant fix it ♥♥♥ this!!! ,0
"Too many hackers, too many 'instant 70' servers, I really like the game, but at least playing the multiplayer on steam is not recommended at all.",0
"Yes, I loved this game it's awesome! It never gets damn boring! If you're so much into leveling as I am, you're gonna have much time spend on this game! BUT! Here's the ♥♥♥♥ing thing! There's a important reason why I write this TODAY! I've bought this game like one or two months ago! I enoyed it a lot til this day. Because when I joined a match today I stumbled into a hacked lobby, which is actually nothing in usual in cod as you may know, you just gently exit it... But today, I ♥♥♥♥IN GOT BANNED FOR JUST NOTHIN! It is just ♥♥♥♥in rediculous! I did not do one little rule breaking thing, and got punished for the 'crime' of another person! I even tried contacting the the staff, as adviced by steam... And this is what came out:    1 Message by you on Sun, 22nd Feb 2015 6:53 As I today started steam and thought about playing a bit Modern Warfare 2 Online, everything was fine. I logged into steam, started the game and finally went into an Team-Deathmatch game. Then i quickly realized, it was a hacked lobby. Since it was some kind of Snipers-Only match. I then turned around and went out again. Then the strange things started. Firstly my name was, for non me known reason, completely dark blue, as if I'd have set it up in my Steam name, those color combinations I mean, which I did not! I thought then 'it might maybe be just an bug...', so I just started to look for another match, another TDM one. But this time, when I'm entered, I immediately got kicked out and left with the message 'Cheat detected.'. I was just shocked! Because I did nothing wrong! I was not hacking at all! I just accidently joined such a lobby! I even asked, before leaving, who was hacking in there. A player with the name 'Progster', or something like that, responded. So I tried another time to play a match and the exact same thing happened. Until that point my name was still blue. I decided to restart the game and see, if it may goes back to the nnormal state. And so it was. My name then turned white (or orange in the menus I mean), but the ban still existed!  So my question is, if you may could reset the ban and instead punish the right perpetrator. I did really nothing wrong and I was so happy when I finally got the game. I just can't believe that I got really banned... All this happened like half an hour ago. So I beg again for resetting this somehow happened ban. This has already happened to me in the past, but I did not got banned for accidently joining an hacked lobby...  Thank you very much. - Message by our staff on Sun, 22nd Feb 2015 6:53 If you have been VAC Banned, the ban will not be removed.  For more information, please refer to our FAQs:  https://support.steampowered.com/kb_article.php?ref=4044-QDHJ-5691  2 Message by you on Sun, 22nd Feb 2015 6:54 But it was really not my fault! I wasn't hacking at all! Is there no possible way of checking this? 3 Message by you on Sun, 22nd Feb 2015 7:05 So this is what I've read in your FAQ: Q: I am a legit player but I am afraid of getting banned?  A: It is extremely unlikely that VAC will make a mistake when banning someone. Even if this occurs you can simply contact Steam Support who will usually lift the ban if it was given wrongly. Again, this is extremely rare.   So please...    Now you see, they wont even keep their word. I don't even think they read what I wrote there! I bet it's just somekind of an auto message! Since it was posted immediately after i posted mine. How rude of them! Im gonna be patient until tomorrow... But still, for everyone who is about to spend money on this, to this day its a pretty high price for the game, keep in my this could happen to you, too!!! ive read through some threads as well. I dont think there is hope for my siuation, since those people never responded with something positive again...",0
"another crap fps, you dont need half brain to play it, just jump around with akimbo shooting everything and you will rule! cheater dominate this game.  can I delete it from my library?",0
There is too meny hacked lobbys on this game. Buy the Mordern Warfare 3 insted. just saying  I playid this game om ps3 for like 300 hours but the pc version is just  :/ bad,0
"Great game, bad anti-cheat. I have only owned this game for about two weeks and have already been VAC banned, for no reason at all. I don't hack in any of the games I play, and never have hacked in any games. I am dissapointed in VAC's anti-cheat, hope I can get unbanned.  Until they can ban players for legit reasons, I will continue to not play and dislike this game.",0
i would realy like it if they added xbox controllars if you do i will recomend and fix the hackers i got banned because i was on a modded server and the hacker gave me a menu and now im vac i would really like it if you un vac banned me please!!!!!!!!!!!! i really love this game!! ,0
"Over-the-top military action, same basic package as Modern Warfare 1 but with prettier graphics and a bit more controversy. As usual, the TF141 segments are not nearly as fun as the Ranger segments, but they are the ones that play the story forward, unfortunately, whereas the Ranger parts feel more like afterthoughts.  Part of the storyline feels completely ripping off Homefront, story is convoluted and hard to follow and rather short. Barely 5 hours of gameplay. Glad I got it for cheaper.  Not even going to bother with the multiplayer...  If it's 15$ or less, not a bad deal. But more than that? Meh...",0
"I'm gonna have to say no. The gameplay and campaign are great, but multiplayer is the single reason I bought the game. Multiplayer is not the best.  Pros:  -Multiplayer is still populated -Optimized (Plays perfect on my GT-610 and i3 550).  -Fast paced gameplay -Good leveling system -Valve Anti-Cheat -No 9 year old cursing trolls, unlike the Xbox version  Cons:  -No community servers -Matchmaking system is out of whack (Look at my profile screenshots for details). -Asking questions in MP is impossible without being called a 'Nub' -Constantly migrating hosts in-game   If this game were maybe $10 instead of $20, I would definetly recommend it, but when the cons are compared to the price, I have to say no. I will still play the game, but will not buy any DLC from it.",0
"I remember how few years back, CODMW2 was released. Some chose to boycott it, others bought it. Some hated it, some loved it. For me personally, having spent few good weeks in a decent COD4 clan, which at its time was a game, where a lot of DFBHD community moved to, I remember CODMW2 being like brick, which destroyed fragile dreams. Suddenly, there were newses about lack of dedicated servers, lack of mods support and suddenly - there was no hope that CODMW2 is ever going to reach heights of COD4 and its community - and if only we were exaggerating it - reality turned out to be even worse. Yes, I'm judging MW2 by the prism of esport gaming - one of my favourite memories were of a time, I spent playing COD4 in clan and then comes MW2 - no mods support meant, no promod. This meant, that all the balancing issues would pop up with high skill esport scene, were never going to be addressed. Lack of dedicated servers meant, there is always going to be at least one person, who can potentially react faster than others. There were DLCs - which at this point in time meant, nobody in esport scene is going to even play these few more maps. And obviously - then there was one of the laziest implementations of VAC, ever. And finally - esport killing FOV, set at ridiculous 65 horizontal degrees. Everything combined, created one laggy mess of a game, full of cheaters, only made worse with near unplayable FOV. It was a mess and luckily esport-wise got nowhere. But even skipping whole esport scene case - casual-wise it wasn't relly that good of a game either. It's just that PC port was so poor, it either made me feel sick due to low FOV... or made me quit, thanks to people shooting using aimbots, wallhacks and a tons of other crap.  Furthermore, at its time, I didn't really like CODMW2 for its singleplayer, either. I remember most of my friends being extremely impressed by its singleplayer campaign, but I found game's heavy hand-holding extremely irritating. If only I knew, this problem is going to infect almost the entire shooter genre... yes, if there is reason for what happened with shooters for the last 4 years - for the existence of atrocities like Aliens: Colonial Marines, Duke Nukem: Forever, Homefront and many others - it's sadly that other developers tried to copy MW2 formula, despite for the fact it does not fit and it would have never fit their games. CODMW2 was pretty much the first military shooter, with such an incredibly scripted singleplayer campaign, where a player is constantly hold by a hand and told what to do and what not to do - where to go. This is where linear shooter ended and scripted shooters started. Admittedly, all credit to MW2 - it still manages to make for some interesting cinematic experience and some action set pieces are really good. It's just a shame, player is so often a viewer of this story instead of a hero.  I'm going to say this - if you don't mind scripting much and being hold by a hand almost the entire game - and if you really want to know how the story develops after COD4 - if you can get MW2 on sale (5€) - you should have a decent fun with it. Don't expect however to play much of a multiplayer - it's essentially dead. For multiplayer - buy good old  Call of Duty 4  or much better PC-wise  Black Ops  or  Black Ops 2 .",0
all it needed was DServers and it would have been great :(  fun while it lasted  ,0
"this game was terrible, i had it for a weekend and during that time there were so many hackers, also you cant pick what server you want to go to, its all automated.",0
Decent multiplayer for sure but I cant recomend this game with the amount of cheaters unfortunately.,0
"Call of Duty: Modern Warfare 2 is the main game we point the finger at when we look at the negative aspects of Call of Duty, and rightfully so. Before I delve deeper, I would like to start out by addressing the controversy between Call of Duty and Battlefield. While I do prefer Battlefield, I do NOT despise the COD franchise. I had moderate enjoyment with Call of Duty 4, and a blast with Black Ops 2. However, Call of Duty: Modern Warfare 2 is easily my least favorite in the franchise. Without further ado, lets dive in.  What does Modern Warfare 2 do wrong? The first place is the campaign. While the story was decent in the game, it was a big disapointment. To no suprise, it is a linear corridoor shooter, as you mow up enemies and stop evil Russian men. Nothing new here, and there is no motivation to play the campaign. The only REAL motive I can think of is if you took alot of enjoyment in COD 4 campaign, and want to see what happens to your favorite characters in the franchise.   Next we have Spec Ops, which is a spectacular addition to the game. The minigames are superb in this game with great level design, and is a blast with friends. I took alot of enjoyment holding off enemies, mostly due to the replayabilty and freedom of this gamemode, in contrast to the Campaign, which forces you to put rockets on certain targets.   Finally we have the multiplayer, the heart and soul of the game. And let me tell you, is it horrid. This is not because the game is not 'realistic' enough - come on, we are in an arcade shooter. It is because mechanics are bad. Yes, they gel well, and the game doesn't feel clunky, but they are just flat out bad design choices. The first issue is create-a-class, which looks very dynamic at first, but essentially boils down to a handful of gun and attachment combos that are overpowered. This makes gunplay boil down not to skill, reaction time, or map knowledge - but who has the best overpowered gun. Same goes for perks and deathstreaks. I would have much more enjoyment in making a class, and finding a setup that suits my playstyle, in contrast to this game.The game also has no emphasis on teamwork, mostly due in part to killstreaks that cater completely towards racking up more kills. Not to mention, hacking in this game is horrid - but that is a whole 'nother story within itself.   To conclude, Spec Ops is not worth purchasing this game. While it is fun while it lasts, you will be forced into multiplayer, which is terrible. The games' mechanics only allow a handful of good classes, and that is the only way to do well in the game. Combined with a lack of emphasis on teamwork, the game becomes a muddled mess more than a competitive arcade shooter. If you want the best experience possible, I would highly reccomend picking up Black Ops 2, which fixes many of the problems addressed above.  ",0
"Heyyo, UGH! One of my worst purchases in a while.. friends told me how great this game was, and at first? It was pretty fun.. until people found the cheapest and most broken combos... like the dual 1887 shotguns.. akimbo rifles with grenade launchers and 'slight of hand'... made me rage. This game is so broken.",0
"ultimately i feel the games not very balanced amd very slow paced. As a casual game, theres more fun ones than this one, player populations are ok, but the host systems bad, ultimately not the most fun cod exsperience in my opinion.",0
Too much hackers.,0
Excelent multiplayer ruined by hackers. A good camain. Can't recommend due to number of hackers.,0
.,0
Was fun when it first started.. now its an abandoned mall in russia,0
Camper filled craphole filled with stupid campers and tubers and 360 intervention PROs,0
"NAT Strict, Lost Connection after 12 seconds.",0
"Use to be a good game, but you can't find a lobby now that either doesn't have hackers or doesn't lag.",0
Someone hacked my game or something and now I get a map overlay on my entire screen. Very hard to play because you can't really see anything. I've uninstalled the local files and reinstalled from the cloud. Still the same thing.,0
"This game was bad the way it was 6 years ago, it's still bad.  I'm not gonna go over an intial review, I just want to get into the heads of everyone who thumbed this up and want to know WHYYYYY did close to 12k users and 92% of them thumbed this monstrosity up? users voted on metacritic on average 5.5 out of ten from all 3 platforms with PC at 4.0 and highest 6.1 on consoles...  I did not forget why this game was considered terrible and the start of the 'Cash cow' Mass opinion which made dewritos and marijuanas popular Until Advanced warfare came out but that only put the 'Breaks' on the dying franchise.  Dedicated servers, Remember that launch date fuss? Nobody plays this damn game anyway and nobody wants to play running Peer to peer like it's the fall of napster or Bittorrent. OP guns: Intervention, ACR, Shotty, Care package, etc, remember these issues? Offensive missions: Remember, no russian. This was just a marketing tactic because the writers are garbage. and me, Why me? Because I supported this game, raged at it and spent over 100 hours in Multiplayer on this crap. (200+ on Xbox)",0
"I don't do the MP, so this is all about the SP. I put about 160 hours into this game on PC, completed all the missions multiple times on the highest difficulty, and have almost all the achievements. If I can do that, then better players like you will do great for sure. Overall, the game was not a waste of money, but it is sad to see a great franchise focus on the features I like least. I haven't bought a COD game since this one and based on watching other people play them, I am glad I didn't. If you want the best COD experience, COD4 or COD2 will serve you well. Never played COD3 since I don't own an Xbox or whatever console that was exclusive to.   If you liked COD: Modern Warfare, this game will appeal because it is pretty much the same game with lots of minor changes. It expands on the trends that set COD4 apart from the original WW2 shooters that COD was built on, expanding the special operations focus and focusing on bond-style villains weaving fancy plots to run the world in some way.   Technology also is greatly emphasized; COD4 was built on real weapons in wide use in the early 21st-century, while COD: MW2 makes commonplace what is rare or simply theorized even today. Most guns now have electronic sights instead of ironsights, automated weapon systems like sentry guns play a prominent role, and remarkably efficient UAVs with more firepower than a B52 menace the skies. If you want a more sci-fi than real-world experience of 'modern warfare' then you have found your game. Incidentally, the poor RPG7 rocketlauncher remains a big part of the battlefield and remains unable to hit anything more than 30 feet away without a huge dose of luck. So much for modernity!   If you like the classic 'common soldier fighting for his country' theme of the original COD series, you will be in for some, but not complete, disappointment.There are maps where average soldiers still fight average soldiers from other countries, but where they are fighting often requires considerable suspension of disbelief. What is clear is that COD: MW2 is continuing the trend of the franchise towards special ops missions where the real story revolves around elite special forces units who battle sinister evil geniuses weaving great conspiracies. Common soldiers like Paratrooper Martin and Sergeant Moody are very much passe. If you want Splintercell without the stealth mechanics, this will do something for you.   Like COD4, maps are tight enough to keep players from getting too lost and open enough, most of the time, to let players do more than simply charge straight into killzones. Some maps have tedious bottlenecks that will frustrate, so expect a few ragequits unless you are a masochist like me. So far, the grenade spam problem that makes many COD games very annoying is not too strong here; certainly not as bad as COD: World At War. You will have time to rest between rushes without too much fear of an endless rain of grenades appearing out of nowhere to punish you for your laziness. Infinite respawns are pretty reasonable in this game as well, so you aren't always going to lose for not having rushed after that last enemy getting shot.   One huge feature that greatly limits the appeal of this game for me: NO PC CONSOLE! COD consoles have always been fairly limited in their utility compared to games like Halflife, but for reasons that make no sense to me, IW has decided that players don't need consoles and so now players have no ablity to fine-tune their game settings, use cheats, or even fix some issues that could have been done in the past with five seconds of typing. This massively reduces the playability of the game for me. Before this game, I loved to see the beautiful animations and graphics in slow-motion. Can't do that here and that makes me sad.  ",0
to many hacked lobbys i got in to alot of them and got ♥♥♥♥ing vac banned wtf steam wtf,0
Terrible don't waste your money!,0
Buy this if you are dumb...I'm dumb,0
"To be totally honest, this game is not worth the money. Even on sale it's not worth it at all. The multiplayer is FULL of hackers. The only thing that's fun is the campain and the special ops but that can only last you so long. You join a game in multiplayer and you get all this op stuff... It takes away the fun and experience in leveling up. So you should hold on to your money and wait for another game you want to go on sale. Hope this helped '')",0
"This is a pitifully disgusting game now. ruined by hackers and little kids. hell both i should say. shameless lag switchers, aimbotters, wallhackers, hacked servers. Hackers killed this franchise because they have no skills and choose hacks to be better. No hackers you will never be better, if you use hacks you are less of a person and skills will always be better than hacks. and btw, you are not a hacker just because you use hacks, the person who made the hacks is a hacker, you are just subhuman scum in the gutters of forgotten humanity. if i was a zillionaire *even if that was a money amount* id buy this fncking franchise and set it straight, bring back up dedicated servers, update it with the latest hack defenses, idk theres sh!t out there. if it wasnt for hackers and little kids this would still be The Number One FPS shooter of all time. yes. im not exaggerating. But it is nice to find that one rare match where no one is actually hacking and its a non hacked lobby and acceptable connection, thats when the beauty of the game truly shines through. i dont recommend you buy this game, but you can if you want. i just bought it for old times sake because i had it on PS3.",0
"Lobbies have nothing but hackers. If your looking for the game you played on your 360/  Ps3 then this is not it. It's just hackers, who can't be killed. Infinite health, 1 shot kill water guns. If you like hackers here's your game. If they annoy you then do not purchase this game.",0
Worst game ever. Soap and his ♥♥♥♥♥♥ mohawk...  0/10 Needs more hats,0
"The best COD game I've played. Singleplayer is great, but the multiplayer sucks, just about everyone hacks in one way or another, and most games are modified or changed in some way. Waste of money.",0
"The singleplayer is lackluster, the multiplayer is horrifically laggy, don't buy it for more than 2 cents. A shame upon a formerly good series.",0
Marks the beginning of the end of IW and the CoD Franchise when this was released. What a terribly made console port that utterly shafted the game for all PC players. Absolute rubbish.,0
Hackers Galore.,0
"Verdict: Passable  While more technically competent than, say, Skyrim, it's an incredibly jerky, ill-paced game that tries to do too much in its time span. Too many weapons, too many twists, too many bad guys, too many gameplay types. It's never really content to allow for falling action of any kind. As soon as you reach the final objective of a mission, it cuts to a loading screen, with hardly a line from one of your squadmates or anything to provide a moment of relaxation, a feeling that you've made it and, for the moment, you're safe. Alternating between the Rangers and TF141 on a mission-by-mission basis for the first two acts of the game ruins any sense of continuity between the missions -- with each feeling about half the length of a Call of Duty 4 mission -- further exacerbates the lack of fulfilment provided by the end of each mission, because each mission ends on a particularly poor and jarring cliffhanger and you're thrown into the rising action of another mission in another place with different people before you've had a moment to decompress. It may be that Infinity Ward was trying to keep the tension high. But, if that is the case, they confused tension with action. Yes, an all-out firefight can be tense, but it quickly loses its dramatic appeal the more you do it in a given span of time. And, since you -start- the game in a firefight and do little else besides move from one firefight to the next, aside from some parts of some of the TF141 missions, you're basically forced to keep an adrenaline high for almost the entirety of the game's runtime. This also prevents even minimal characterization. So, when characters are killed, there is no emotional impact because there was no time or cause for you to become emotionally invested in them.   Even the death of Ghost is completely forgettable, because while he's present for almost the entirety of the game, he spends almost all of it off screen, and never does anything important or unique to distinguish himself from the rest of the TF141 mooks during the brief time he's a physical presence.   While there are some things the game does well, such as the first mission with Roach and Soap and the way the end of 'Of Their Own Accord' and the beginning of 'Second Sun' tied together (the beginning of 'Second Sun' honestly took me by surprise), they are few and far between, lost in the sharp scene changes and deafening non-stop gunfire.  I'd be lying if I said the story lacked drama, but most of what drama it has immediately falls apart when you think about how ludicrous the plot is. The villain's plan was needlessly complicated, bloody, and destructive, especially given its purpose, which could have been accomplished much easier and cleaner with the clever usage of media and politics. But what broke my suspension of disbelief was not how out of hand it got, not how far off the deep end the villain had gone to even consider it to be a good idea, but how willing the villain's lackeys were to let him carry on and how freely they seemed to provide their assistance. It is clear they are trying to top the first Modern Warfare. However, the first Modern Warfare was already pushing the limits of reason while still trying to set the stakes high. Modern Warfare 2 front-loads so much ridiculous escalation, much of it climax-worthy material, that you really can't help but think every time 'It  can't get any worse.' And yet it always does, and never in a good way. If I didn't know any better, I'd say there was a team at Infinity Ward that did nothing but sit around and play 'One Up' for the entirety of the script-writing process, just to come up with new ways to turn up the heat, regardless of whether or not they actually made sense in the grand scheme of things. The scene of using foxholes and trenches to avoid machine gun nests on your approach to a ruined, Russian-occupied White House screams WWII callback. Aside from that, though, it does little but try to show the player just how bad things are in DC by stirring up patriotic anger. The same kind of patriotic anger that the game itself practically condemning, both in its plot and in the quotes that are displayed on screen after you die. And, by this point, the game has gone on far too long with its messages of treason through patriotism for that to be the point. Not to mention, the game isn't smart enough for it to have ever been the point to begin with.  When they announced the original Modern Warfare, Infinity Ward said they wanted to make the campaign feel a lot more like a film. And they succeeded. With a well-paced plot that followed a clear dramatic arc, parallel subplots that contributed to the overall scenario in a positive manner without weighing it down, missions that had their own miniature dramatic arcs, and the sense of danger and urgency needed to justify the faster-paced gameplay, Modern Warfare was a good action movie. While most of the actors went without characterization beyond 'Spec-Ops hardass', 'Military grunt', or 'Total evil psychopath', such archetypes are pretty much standard for military action movies, and they were neither over-done nor hammed up, and were almost always present, leading to a solid core cast you came to care at least a -little- about by the end. Combine that with carefully-placed and well-handled twists -- the end of Jackson's subplot in particular was wrung out for as much drama as they could justify -- it was a game that, despite ending up as the spearhead of the subgenre that has taken over the FPS, stands out as an example of trying something new with a franchise without completely butchering the job. Modern Warfare 2, on the other hand, is the result of trying to capitalize on the success of a new idea without understanding what made the new idea  good .  If you're  desperately  curious to find out what happened to Soap and Captain Price following the events of Call of Duty 4, or you just want to understand what all the fuss is about, Modern Warfare 2 is worth a play, with some emphasis on 'a play', as in the singular. If not, perhaps you can help unmake the rest of the franchise by silencing  its  truth, leaving only the deaths of 30,000 Marines, and the sacrifice of the 22nd SAS to avenge them, that the horrors of that week would not return to haunt the future.",0
"I really hate having to put a game down due to it's community. I really do. But in the case of MW2, if your in it for the multiplayer, don't buy this game. If you want a decent campaign, then consider picking up this game. Here is why.   Call of Duty: Modern Warfare 2 is a modern-day first person shooter, but I'm pretty sure I don't have to tell you that. MW2's campaign is probably the last good campaign that Infinity Ward made. It isn't fantastic by any means, but it is still good, and instead of making it a headache to play, like MW3, IW made it fun, and creative, and MW2's campaign is enjoyable for those reasons. Maybe you won't be captivated by the story, but running through diverse enviroments shooting every enemy in sight is pretty fun, and it never really gets mundane. I can recommend the game for the story. But now, onto the multiplayer.   Where MW2 falls is in it's multiplayer. Now, multiplayer used to be amazing. The game provided sparse enviroments with cool guns and the same great game modes, and it was fun. Now, the game still has all that, but now it sucks. Why? Because, hackers. Unfourtunately, like all old games, MW2 took a turn for the worst, and the game is infested with hackers. Most servers are modded, and not in the good way, so the second you enter a match, you will have a Dorito's logo shoved in your face and some reference to weed. None of this is fun, and due to this, the experience is ruined. If you are looking for a good CoD multiplayer experience, I definately recommend Black Ops 2, it is probably the best Call of Duty to date. Again, I hate criticizing a game due to it's community, due to a group of sour apples, but I feel like this cannot be overlooked.   Overall, at one point, MW2 thrived, and it was amazing, and the multiplayer was awesome, and while the single player might still be good, multiplayer is just a shell of it's former self, and I cannot recommend this game because of that.",0
"'Did a double MOAB with a sniper, after a time I found out that I didn't equip MOAB then I rage quited' 11/9 - IGN",0
I use to enjoy this multiplayer game but it is being hack so much you can't find a decent game.. I tried playing yesterday and it was completely hacked. Don't think the creators are monitoring for hackers any more. They have pretty much abandoned the game.,0
+ Good campaign + Spec Ops is fun + Good weapons + Very good multiplayer maps + Full of configurable settings - No FoV system - No console access - Missing alot of configurable settings - Mouse sensitivity system does not feel confortable - You can't ALT+TAB while in-game - No controller support - (RUINED BY CHEATERS)  -----------------------   MY RATING:     5.8   out of 10 -----------------------,0
"Every lobby is hacked, basically unplayable.",0
Brutal online gaming. People love to hack into the game. Doesnt make the game fun at all. Please fix!!,0
Full of Hackers?. Yes. Matchmaking will put you into hacked lobby's randomly?. Yes. Hacked lobby's will ruin your stats and auto unlock everything?. Yes. There is no point of playing after your stats where hacked therefore you won't grind to unlock prestige. Only way I found to fix my stats to start from 0 and save my progress as I played incase I ran into a hacked lobby was using a program that would would reset stats and save my progress. After 400 hours steam decided this program I was running was a hack and I got VAC banned and lost my game and my profile is marked as a hacker. I wouldn't recommend this to my worse enemy.,0
"Not a very good game, toxic community.",0
♥♥♥♥ this to many moders,0
gay af full of dropshottng ump45 sweaty nerd bogan inbreds,0
"This game is great. USUALLY. The multiplayer is next to unplayable because of all the hackers. You are most likely going to join a lobby, (which some hacker will be in control off) and get boosted to Level 70. Then, Valve Anti-Cheat is going to VAC ban you because you were boosted. DO NOT BUY THIS GAME! It is a waste of money and a terrible experience. Everything else is great though.",0
"DO NOT BUY THIS GAME.  Don't get me wrong this is one of my favorite games ever but IW has completely given up on anti cheat and almost every single person cheats. Not like they aim too fast, like 4 c-130s circling around the map at once while the host flies around with dual grenade launchers telling everyone to get rekt I repeat  DO NOT BUY THIS GAME",0
"The game is very fun and an older cod that brings back memories... But the multiplayer system is hacked. I would have about 80 hours right now... but I just wasted my money buying a game that doesn't have multiplayer. If you are in a lobby with hackers, you'll most likely get banned. I could go on but this isn't worth it.",0
"i do not recommend this game, because in multiplayer there could be a hacked server resulting in unlocking EVERYTHING, for some people its AWESOME, but not to me because it just ruins the point in multiplayer with unlocking everything altogether, so i would like a refund because of that, thats the reason for MY refund",0
My mutiplayer dont load!!!!!!!,0
12 year olds cussing more than sailors.... same BS game play as EVERY CoD... and players who in my honest opinion need to get outta the house a bit more...,0
"So, multiplayer is still working great.  Not. ",0
"This game fails to load multiplayer on my mac, there is no reason for this to happen so I don't know why it does. I've looked it up and there are many reports of this problem but no fixes",0
"Community is ♥♥♥♥, gameplay is boring. But I love the kids screaming hacker &lt;3 10/10",0
My multiplayer for MW2 doesn't load. I just bet a black screeb,0
"The online gameplay in it's current state (sept 16 2014) is unplayable, there are barely any players (300 to 500) and matchmaking is worse than ever. This game is overrun with hackers and I'm not exaggerating. My minimap has been permanently disabled from hacks used by other players. There will be at least 1 hacker in every game, usually more. I see people using aimbots in EVERY game.",0
"This game maybe good on console, but on pc this game is absolute garbage. Its full of hackers, noobtubers and hardly anyone plays, so most of the time you run into at least 1 hacker per lobby.   I'm only giving this game a thumbs down because of how much this game is hacked. I recommand that is you want to play this game, go buy it on console because you will have way more fun.",0
"Tp be real I have no idea why they say this is the best cod game of all time, maybe in sales. The game is ok, the multiplayer is crap because everyone is cheating, and not just a little, a whole lot, and no one gets kicked,to me it is the worst call of duty ever.",0
"Not the best game to play if you want to play a FPS. Single player is quite bad and short, multiplayer is a non-strategical mode, just shoot and respawn and shoot more while being shot by 15-y-o kids who are screaming at his mic (and in fact are better at shooting and screaming than you).  Buying it for 25 euros was a waste of money and I regret it. Even if it was 5 euros, I'd be upset.",0
